U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.15711084722812513,-0.0017904024423477732,-0.002540716076327408,0.15554378388369589,0.16279683628179456,0.16276028287049735
0.16012602274848908,0.012871783787567197,-0.0007234370303311708,0.16146572276947802,0.1578954106248098,0.16241277522367817
0.19088264521741866,0.021671181136090175,-0.008604897248699022,0.19550325876863575,0.18447813716301031,0.16526453122317084
0.155035965431554,0.0006516195071166344,0.0038794021062610582,0.1548191929501561,0.157832658182191,0.1614890763489738
0.11004147965640607,0.005002494291973756,-0.0038513546552645783,0.10970239488967413,0.10933681969997003,0.13548038469223136
0.11153774322001955,0.0057095035820730585,-0.0005170355187104669,0.10796558726740907,0.10638130729660694,0.11420333013948646
0.10997037179736319,0.0018325430678811686,0.004219089160171819,0.11002591450192084,0.11179903151088405,0.11033292544060612
0.15140037388028504,0.048108705279916925,0.004252608764630564,0.15243525899654237,0.13138269033008565,0.11607314418353765
0.1201455074485354,0.006750877684407996,0.015012129196193453,0.12065824685861565,0.12405791443610477,0.14500687898184372
0.11320191836564414,0.01055545047773376,0.010509978074952056,0.11638474463813997,0.11245334129168223,0.1264226720326292
0.1974640850784451,0.021326189112193753,0.012848740862126937,0.1986215281352724,0.2166904315733159,0.12966765888466494
0.12943079951384925,0.01227810034799926,-0.0048905962584177495,0.12878158701097372,0.12826146062808608,0.17042290049563083
0.16084760286788802,0.014147315775143776,-0.0049850877718594635,0.15784526944380134,0.1574240199958383,0.12191849956318276
0.21581332147762985,0.07650339652964339,-0.014480904805078803,0.2267359705433043,0.18137876479200274,0.14347820010339207
0.12173595696142879,0.015552010946427944,-0.0034787403710575143,0.12411023346548936,0.10232469358482606,0.11162619778156765
0.0881714023717749,0.016006250492193595,0.0036910867596637305,0.08660433191183974,0.09293846771787746,0.099429305981667
0.12386497326835477,0.0013039089516676495,0.0011066524891462138,0.12450945745765285,0.12862097664871353,0.11179445530596056
0.12518412335341755,0.01496667929876959,0.002848693971513435,0.12386322811317825,0.11846033954629623,0.11885787249801717
0.12987443379893554,0.01208439580720252,-0.003676627027780966,0.13709149251987762,0.1434768644582762,0.13861432308421248
0.11765422339705912,0.0035969587273434107,0.004212163718184196,0.11683944628800709,0.12277051811739031,0.14872427641228
0.1317356935859614,0.024214331766070123,0.0009917222243278566,0.12984383106182915,0.11705418403331015,0.1308793584882585
0.1480287965846078,0.013415761327180177,-0.005640658072075342,0.14819295736078164,0.1561431341417649,0.15985974353291355
0.15930553344339915,-0.0026584330756835865,0.001003732861017642,0.16148582790178684,0.1545282662848099,0.1493822367974541
0.19764253488999559,-0.01696592545915396,0.014593898078432106,0.20356036448365417,0.20523826579792326,0.16024603928535397
0.23527859812735602,0.08524799313207033,0.002044549518739996,0.22665104651546286,0.19681829905692313,0.17451737324259098
0.1211508395414597,0.004826850121489467,0.000172116919961505,0.12175937215952465,0.12357402409611135,0.1633746821914659
0.17843988376855313,0.07611338141232597,0.006834403733886552,0.18186892053103024,0.1362110163168053,0.1300481131839241
0.16510927141976206,0.0011934792309082779,0.005649712069989052,0.16722965879684673,0.17201217639687194,0.16473570953661357
0.19173660496739978,0.024190773072302274,0.011621943629543118,0.19277427305671707,0.19788723571805064,0.16435324567382956
0.1873976191900878,0.008520991982157984,0.022199713603987134,0.1881534555176851,0.18352208343190735,0.1933248414626765
0.1889309040279817,0.02470122835570453,0.023372597661846784,0.18193868700954258,0.16072812359145625,0.17272695262134347
0.14734374625779234,0.03288583579390101,-0.002461835999266674,0.1431650573642894,0.13254434957189082,0.14662490095666944
0.12488426036256203,-0.002357541977462609,-0.012073984012865845,0.12568792875579282,0.12752904051738473,0.15469643021750001
0.10017464973603091,0.010512086620846937,-0.0031508705136964864,0.10067639199212584,0.10480698813033529,0.11369359921296589
0.17072598094089175,0.002119143231241887,-0.01441235001467037,0.17286107399838735,0.1816958272324125,0.15212902330758654
0.1197797512306613,0.004159890479988024,-0.019836038718056698,0.12028503084049513,0.12761123163290614,0.14975118772409832
0.15674234541863125,0.03949460174799748,-0.01709129819633704,0.15897296330517502,0.15259174494944816,0.1425398887274289
0.1523465775735655,-0.009275339738958733,-0.009092845747373733,0.15325599665471926,0.16209028644606083,0.14962318743403122
0.13191742807331666,-0.005680023916707368,-0.014030696610701755,0.1327581256084445,0.14320980965816635,0.14469315192517976
0.0848525630397162,0.004656532351235246,-0.025339454927115212,0.08483334335839748,0.09076798759822255,0.11377501147861208
0.09975564303672178,0.007814188816435752,-0.012438071348710913,0.09987029662680316,0.10083451147225952,0.10083748680051602
0.09198287122065782,-0.008124866726093452,0.004163422159529245,0.0866041180197493,0.11062120637011384,0.1006581339847965
0.11407827640219818,0.001314637394079485,0.0028080561721755635,0.11464342001024792,0.12108996717708202,0.13230228029214192
0.15694567502890175,0.009794021149212996,0.0007542892829907485,0.15120950527165694,0.15370942327325054,0.14443519057862272
0.21855432852038262,0.0975767671864815,-0.010800130070957389,0.2201493005657789,0.18374680362826726,0.17021658345208374
0.14524836721662807,0.007111212439060053,-0.017148751866277345,0.14706856625064033,0.14180185171214182,0.17570911771161782
0.1463718919753304,-0.00331539245310156,-0.005158269073555971,0.14517025316569143,0.15277072461962835,0.16645521818247147
0.10597707215541578,0.007800643708515858,0.003974019714967918,0.1033661593825944,0.10964575459457918,0.12641951260020035
0.12837504015283857,-0.009369348263037225,0.004103354103430652,0.13165683597936345,0.13498385049185063,0.13485284086490104
0.13533159258665514,0.007618945717059987,0.005358740639317179,0.13634573282782822,0.14437645527032428,0.1495170653271676
0.10538746323079695,-0.012392074705043636,0.0019526000927008185,0.1064774826609961,0.12376991486429284,0.12773296859107255
0.10818191858680219,0.004865403374075718,-0.0005364491353822846,0.11059789896777676,0.11390199370968822,0.12958678236549626
0.11676727920306407,0.0036959561783418073,-0.0045511834977701,0.10995546937955471,0.11562872399606958,0.11201430487796035
0.07955640769770402,0.002948684127144318,-0.005135595921111944,0.07751139995781371,0.07986513902252859,0.09884593443158803
0.12373936992077668,0.007670584903532852,-0.007814702552233464,0.12146273776588408,0.129156373973833,0.10062191790322164
0.13189679687784078,-0.038292278391532514,-0.015692172038033872,0.1329248646937386,0.15623745444130746,0.1350580627724747
0.14520666138900296,0.014878110356718731,-0.012262182973300553,0.1438992560619817,0.13628250585127805,0.13447023760891239
0.12702914941343907,0.002816429864493626,-0.003263833177661527,0.12444314383173288,0.12876250622267849,0.13392992532964612
0.1658903984988467,-0.004550260113644516,-0.004172682705624477,0.1689455935034898,0.17570226111380047,0.17247178260322024
0.13290544374493252,0.004019060510623169,-0.007157123705694338,0.13916033751025114,0.1614272154919717,0.15030857593259
0.13584499714371226,0.004577786152043061,-0.003038594517787246,0.13491180627738358,0.1363689440196387,0.14889512538810137
0.12122424228018114,0.011763421124745613,0.00026557629809824504,0.12602557612181803,0.12071782449548955,0.1334538981867955
0.11878291321620442,0.012303975501575956,-0.0012287401281550333,0.11856956253061858,0.13224731988476016,0.11997478734109625
0.1591462765507093,-0.01856578148453461,-0.003526282554543458,0.1599240646045239,0.17287162581400295,0.15192756668878996
0.14589032662263804,0.04562843921801346,-0.00889844468716558,0.15049297912007203,0.14358237672244645,0.1467589500558973
0.12697858837329318,0.0005277925319201964,-0.00700802684968783,0.1257710132529024,0.1287145125658431,0.14116580086829827
0.16728427471898896,0.014122625346625062,-0.0022724557595926527,0.16669836278727548,0.16026940452651506,0.1354925638211725
0.15772980648755114,-0.011001489629235913,-0.013165002558253371,0.17497196671893678,0.19349886922590068,0.1878669432580578
0.18196682074225548,0.01668057652984707,-0.01331394877933549,0.18308837347279813,0.20470474149828738,0.1659962777754362
0.1639916161388059,-0.0004088019168980161,-0.013484941386736131,0.16537891043873232,0.17187397078340605,0.17185499323308054
0.09947458391261449,-0.0006762555607788232,-0.006136064049058191,0.09975382234734755,0.10440424209690764,0.14025972002846546
0.07326560017380492,0.0009666338038020857,-0.004946500169093492,0.07408838779371738,0.07818102390485715,0.09848878579062584
0.09703522061324887,0.0034488645962522145,-0.005948110044839267,0.09487043157090616,0.09378452947718922,0.08752244200843771
0.10785767208492886,0.032979524062828,-0.0014891255520180571,0.10510244800726089,0.09827412260766737,0.08995985601250235
0.12768162894950474,0.010129312691545756,0.009060160127330913,0.12775292635495447,0.12997538297937056,0.12097964652773396
0.1099199136342041,-0.0007419117218609302,0.0005331954699365592,0.10976965963596959,0.11599088436851693,0.12693331926082752
0.15890235261503344,0.03327955049745357,0.010964735802680538,0.1603368385551654,0.14845241652704208,0.129043992255103
0.13957274183778978,0.023281823544416394,0.003888517497711909,0.14273433810470254,0.14260929700387195,0.14159731219837848
0.15457020963839863,0.015863072060001423,-0.00204915060899536,0.15330913408866162,0.1507127526378203,0.1374106687443801
0.1295606539718099,-0.0002432621019605778,-0.007352926149916027,0.12790118957056595,0.1372847118284617,0.1439211578081647
0.11873092957043525,-0.0019341058351972477,-0.001973095074610389,0.11938963851981164,0.12323772815036858,0.14831975564810926
0.14799206764194373,0.008474323770413494,0.0016946692196612224,0.14827383740038033,0.14961487009748217,0.144594611675534
0.10839401066547664,-0.0035382776017991425,-0.0026823340685281707,0.10857607445924644,0.11679476126513141,0.12297365773046799
0.15040074288863575,0.04134543746355463,-0.003143947008754835,0.1477371075847242,0.12379785999685898,0.12205776870707274
0.1311635466229039,0.0048714021558998845,-0.011639708714517895,0.13036666993828383,0.1359273639781145,0.1471903230339516
0.1153605502701224,0.010946736447748911,-0.01006266930649845,0.1138241116626089,0.11462837142896821,0.13817509274667808
0.15538879005419193,0.01881839162666879,-0.006858457121418082,0.15625232714970308,0.13784838010386677,0.13155144056113618
0.12048615773698065,0.0013162444822634432,-0.010881142325697053,0.12353335667186281,0.12817966171384834,0.1542097628650117
0.1490614020765014,-0.01420124194577748,-0.009257359035187497,0.15225350775549593,0.16883222069517315,0.13919342526298778
0.13572415737968857,0.020100081118571467,-0.010474272730478787,0.13528354889733543,0.14295337821291834,0.14452073221705208
0.1679764891896409,0.00765708020899321,-0.005592909816449823,0.17077780778668628,0.1719038226872318,0.15335756020097893
0.14096813452336507,-0.01713565855955224,-0.00954074863336917,0.15316333769177334,0.17355387450847248,0.17883157493253213
0.13158332752280077,-0.016668057394575615,-0.00361877323637355,0.13257595852975268,0.16724067508548632,0.14670198205828464
0.16643392811689164,0.034858388634239595,0.005651844796564504,0.1697556186290479,0.1668861729939596,0.1578907307584327
0.15413101466576395,0.009611879784017166,0.0018173127568886635,0.15435417041754435,0.15266111166157542,0.15788115641176143
0.10235715155066659,0.0008616835008832812,0.0021801973283674266,0.10332488067851749,0.10834563680067337,0.1394069416950718
0.07777935918371726,0.004960564172826177,-0.0024943109650571033,0.0767086701428818,0.07635079631437204,0.09499042119586117
0.13825189711156652,0.010994217713261036,0.00761355371756271,0.1386316885528659,0.13774100231966105,0.10556788616404213
0.1440101301053406,-0.009034788655957736,0.00933964239707706,0.14437002116274808,0.15110107239072348,0.1446600252607143
0.10812468741715725,0.00024975217542131506,-0.0031106525729433904,0.10880821222214204,0.1140207292782055,0.1362165330483089
0.11512515480267842,0.006098212544320535,0.004378983476287582,0.11543180467067765,0.1123681390217398,0.11703701561827004
0.14884067257023414,-0.00602518278581068,0.004433574855575799,0.15207277442312228,0.16030135283884778,0.1458724001717811
0.17537720468542364,0.05828308910461519,8.875214544557905e-05,0.18052614729294933,0.1934744338235015,0.13831195209586514
0.14223905683662066,-0.0007961738867182311,0.0006713180378031484,0.1449844236805231,0.1463333492280395,0.1528929630967884
0.11876186789781959,0.0022722127583971303,-0.007078863867359421,0.11272096716626358,0.12267912578849618,0.13778761375652113
0.12578352918270025,-0.004721677707724006,-0.0058651448119977955,0.1265176862137811,0.1339837577054257,0.1490778611424834
0.10267498994301354,0.005266198351389196,0.0005154512186590809,0.10314907249074518,0.10855385067114375,0.11876035279615639
0.1571292722637619,-0.007063675599895775,-0.00466852205315032,0.1641889964343268,0.17451848484484905,0.1450499013308092
0.12824838446890233,0.0027243139245923106,0.001892330267767173,0.12841257200721592,0.1283550344435595,0.1511079136005639
0.12610187963677355,0.005523109509798438,0.006650990232636486,0.12642087803470634,0.1372448106502936,0.114418118267005
0.17910259598987974,0.03828682252858713,0.0036371024792637655,0.17977027686826108,0.16192430838271837,0.13687206592264187
0.16839763899427213,0.03792173089250963,0.0046566914028479565,0.16698138373996016,0.15271707607380908,0.15067090371092784
0.15236654414638978,0.014029911445111632,0.009779346190486647,0.1527340549519768,0.14582438148908372,0.15785989804911646
0.1941547680278011,0.02733740349296936,0.010362640988821253,0.18942668734842674,0.19130956179084907,0.1730961417108868
0.19475873635335553,0.026787980470839336,0.003947468117108514,0.19411480034235948,0.18878842173314597,0.19125867777464053
0.19807280591735912,0.06339281141527135,0.004826300141135839,0.20196522090410704,0.1667548097748323,0.164106748826754
0.2435209899275912,0.11306010418160517,-0.003633858163700225,0.24098588970868529,0.22183734022653873,0.16859163188764664
0.14270990994636598,-0.00597099332225901,-0.005717501654578356,0.14175504912800993,0.1477912751889058,0.19250748944720414
0.11435890906112071,0.01817639078886863,-0.01026401050017337,0.1065663154435221,0.10140023695683134,0.12822370380791817
0.14623308873563343,0.011281510138652171,-0.001712139057203647,0.14775726361311076,0.14384023512901362,0.13155066980057858
0.13957649021945887,0.027411091551233547,0.010548540203761458,0.1400880936224402,0.12076846056281546,0.13043027938887436
0.13062157390658852,-0.008111706097407084,0.010646801358437865,0.1292075606109507,0.14342650592012074,0.1394524713353571
0.11012873910589945,0.002650064315627466,0.00827929126954673,0.11002222755930167,0.10912132081154344,0.122431519899677
0.18998994470483135,0.0445473902201133,0.014886862062479366,0.18223408420591902,0.1770437263158077,0.10947825911794375
0.11957556686942357,0.01567989603691926,0.009663852171946326,0.12177531440201023,0.11581105302479548,0.14501424562992415
0.11702089674691907,0.005149640269679571,0.01512113940985305,0.11463602023193996,0.12263731918143113,0.13123774129015056
0.1561649806653569,0.030905784415454374,0.02274439925850846,0.15734802226087008,0.16099940159071494,0.12719508774264873
0.19974960533826575,0.03115883696893859,0.010268030523425257,0.2005919721736191,0.1861132497938413,0.16401489081356102
0.13917458817783288,0.025063953532277455,0.0037906342432100096,0.13970799369888623,0.14601214359298476,0.1629056588716309
0.13551189066769262,0.004455628180168604,0.01012231558579193,0.1357363860812888,0.1451195879627096,0.1313110936927548
0.212005074779036,0.012893450413594312,0.007021602926989271,0.21203284012459497,0.21083574119093376,0.17493982257250884
0.1703219939888443,0.002136785775031907,0.00932292003747237,0.16961158828724926,0.18028994147627725,0.1890470748469105
0.16072519906762853,-0.007193862622902678,0.004189265334859485,0.15725407922370827,0.1699545740317644,0.1750390382352417
0.09903766199385373,0.007250756917736029,0.0066047783618749705,0.10334171185613192,0.10570013779409372,0.13481723462126335
0.16059069670203954,0.04657672527806221,0.002847062410105688,0.15278673532616582,0.136448210717838,0.13326881092766849
0.1140232856319166,0.009112073089785143,-0.0030482939650465606,0.11523274469851806,0.11104077110110684,0.13131539305490939
0.1042909115525797,0.01289506199116149,0.0019372740831808048,0.10483933609800751,0.10521214938708329,0.11168249680962106
0.1468495219370303,-0.004221985013061531,0.002333090527315646,0.15239292678762106,0.15944710868155254,0.12298982855446543
0.13545178918005213,0.004454463657670553,0.005677554101115856,0.13644344925939644,0.14191355984476553,0.16552414339024976
0.1392853245493055,0.01113769571250571,-0.0006322527304459206,0.1400432465907665,0.13652832278184046,0.12719249775195512
0.1264491507773627,0.0024136667894237417,-0.008508697078802106,0.12748701130133666,0.14020397308797714,0.14642314745807572
0.14337389092925243,0.0070200921637296985,0.002001315568921389,0.14451016121951052,0.13767186476361493,0.13089462604425817
0.10842176214264317,-0.030456000510611196,0.0029611335079005583,0.11081375911219273,0.12568151075186026,0.12881724814410705
0.12494617450800433,0.003030693828830677,0.007031655849156843,0.1244699464804507,0.12644542463025557,0.12697335596280537
0.14475729183662328,0.032250377880202755,0.01570815213600762,0.14481147438642436,0.1236075888584759,0.12346619397988531
0.1397243584341757,0.00508918664737995,0.007473473155091857,0.14209393120765618,0.15424475583883265,0.14101368008435752
0.11754547746954133,0.01504432003826115,0.0041659348389556415,0.11591641240058748,0.11420234018365653,0.12703520668743154
0.10140155295618977,0.006803852735551871,-0.007955491839985989,0.09868957658685856,0.10836060994971553,0.11196186333674722
0.15589752795501777,0.015211090361312548,-0.002215308165464196,0.15847195745856343,0.1627141783711532,0.14465216897036662
0.09697960888347533,0.006308513487015306,0.0032033858385142056,0.09617343519724857,0.10811901717981849,0.1335570688928314
0.10486477056793733,-0.008698185266752052,0.003889631969292982,0.10962745943570025,0.1481842017899901,0.12138193136025405
0.11708050050149761,0.010672268072682923,0.005394908331591504,0.11758753711517424,0.12022624494909773,0.12951270498306966
0.12167213323325335,0.005524602569978723,-0.0029913269673226325,0.12343351106482878,0.12195020035256313,0.13275777486237572
0.16206960539903087,0.03199842487074736,-0.0001456492895387378,0.1626067421362999,0.16053253531462802,0.14650411312670958
0.11999174961913571,0.0073570927117962235,-0.001090589561857427,0.12052356602102351,0.11681540510890182,0.1408968431418823
0.10849098296382319,0.014450560389305592,0.005201050647520448,0.10477989513050287,0.10038931787323994,0.11356131164167212
0.1402396077313727,0.027158543490710427,0.0023209741728764267,0.13954646049464567,0.13167912259259174,0.12304965685823795
0.10908052387632414,0.0033076765243953425,0.004803724806251851,0.11115417463251659,0.11780753979781453,0.1288618443028843
0.14220383827466151,0.018929424919049167,-0.0006523951963170224,0.14041626495617404,0.13132823461851512,0.138744815768229
0.23096120736941358,0.07162534366422205,-0.0038492119200978395,0.2372885761730138,0.20557253459160243,0.1662880861335485
0.11140971655800103,0.00847382026646742,-0.004038895460607563,0.11053926032478824,0.11321876557755631,0.13949705012206076
0.17163213705147903,0.011235061185180919,-0.001983162990862916,0.17606010709192013,0.17908523636092893,0.1427345715242371
0.14549762933973764,-0.007186043782144688,0.003413166615736466,0.14686888478530674,0.1602951048180063,0.16468072229148495
0.19845089331200133,0.004636047290105042,-0.002351876276823053,0.19922662740375688,0.1981888081937373,0.17416392870920563
0.14954284563840534,0.0025053545825492016,-0.0011010362465577067,0.15540625152378248,0.18752579215023915,0.17939685643631073
0.13034850923782643,-0.006777821640900501,0.0031813870417316064,0.13755644637552095,0.14763244057072183,0.16995536257561408
0.15085772877193682,0.006988973583182343,0.00020566116352947663,0.15067146232584627,0.1521224136273893,0.15743236834820318
0.0864308729397388,-0.0007535470968397231,-0.0047480647904862,0.08620350626203897,0.09162736075881055,0.11936424472238982
0.15302650469531787,0.003734100360108264,-0.006618295074862317,0.15315091764992958,0.15661765438112926,0.09751477671239331
0.1059597156076069,0.0013952341927669343,0.006738184219155114,0.10568567830986833,0.11014216298155731,0.12453374166178183
0.11544715732015617,0.002583119399705126,0.00957126736679281,0.116342233767897,0.12175756004460182,0.12020750628503972
0.130689721209531,0.00996656231828067,0.01122725583539857,0.13114718323489893,0.12883625137422294,0.14692867819779873
0.09873387864027545,0.003684185091452561,0.005805754941380664,0.10287987948628968,0.11741709467106791,0.12716934924243434
0.13337728962822942,0.01715767351060688,-0.0009423737159388721,0.13559055201884868,0.13457368642623452,0.1288282203722689
0.0862967902332268,0.0027573562624169643,0.002251731412731656,0.08698038539508962,0.09009391942662348,0.11062656922844796
0.1396007923526883,0.021819741266457447,0.004989607230659904,0.13980124721722118,0.14091964826015885,0.09429373775961133
0.18722018116679637,0.019166221214248828,0.010140248440805048,0.18820773302384958,0.19454860212133315,0.1899457893089284
0.14690737556170894,0.012015151069668974,0.005208080001919293,0.14811789104323678,0.14856151839594162,0.16945749850932
0.1610500209315371,0.05255987196214247,0.0011627336064691852,0.16151310172904135,0.15550037162000352,0.14142013979790893
0.12372761031118568,0.016767349426330257,-0.00025986337537765484,0.12330220635567983,0.125996290399162,0.13758988860207044
0.19259464840703305,0.047602478178391215,-0.0010168035571329896,0.18549636879765516,0.16186249409098866,0.15273854070865392
0.20044194195910595,0.07083241700108397,0.0014440041138236413,0.20008493460792645,0.1864621235814107,0.1781194621367161
0.13825295188044764,0.012822564858056223,-0.0018386076205580259,0.13280063100921102,0.1407901867587014,0.16313911741267337
0.21584839379271978,0.06890916677288578,0.0024443329895710475,0.2172235927434364,0.1788049133381127,0.16722881869571243
0.17033165405996095,0.035659181986519135,0.0017169444721197955,0.17104173682584997,0.17541846853969412,0.1855998263483585
0.12035280117965329,0.0022017632478348254,-0.004661587942520213,0.1199036430786565,0.11832476336551633,0.15102200995525178
0.13333109856115566,0.0004005898462141231,-0.003031091287828358,0.12997359532058192,0.13682782330585236,0.12032160370849543
0.13208437731823786,0.010160467228608742,-0.00045689683308666344,0.13436873462822888,0.14446191136274505,0.13739159967409875
0.12771113918953403,-0.008852107466260854,0.007336374046615545,0.128528866774094,0.1415715908169735,0.14323969406296674
0.1637968740255971,0.002242175905095181,0.012321132420922445,0.16500593093887808,0.1795368943471264,0.15458791471342773
0.189752959250888,0.0313365969457359,0.00883977617068992,0.1873077794022016,0.1882466785203232,0.17952229250775098
0.20974171631572985,0.04722616843078826,0.00010687666554634784,0.20903606482733872,0.17610290084970373,0.17688573984452102
0.18602894302776737,0.047742161809272356,-0.0026765944878184276,0.19501619885297192,0.18201670698013128,0.1766962663629389
0.13497919014381993,0.0082145514917369,-0.005849225942263575,0.13452876148731518,0.132571560731489,0.15685208468637202
0.13798719135419693,0.011931438733487969,-0.004642001879184949,0.1400024644168869,0.14745368579362547,0.12868224758592492
0.10400510070112706,-0.0005114062443662469,-0.002302491726137427,0.10462091906370848,0.10779373652564923,0.1284758672268812
0.16461476755394472,0.008859083355987925,-0.0022040914008666286,0.16544821274872654,0.17368089366821388,0.14891489352712803
0.1509048812096401,-0.009838021542186022,-0.00144097136734528,0.14608008913470982,0.1674009397098184,0.18309998071844324
0.13634227039184893,0.02710211112561192,-0.004763231038524469,0.13561947160599902,0.13542706400830057,0.1360103588868844
0.12159443280840883,0.002069325863586175,-0.00188098226463187,0.12337365850283293,0.12957854500808477,0.1521029097456344
0.08867629684503818,0.005540344790018751,0.0008009617565453027,0.08797816444044985,0.09401964758095976,0.11172500120113468
0.10907702325756073,0.014336896213181112,0.00431733986306532,0.10936586748939375,0.1092587385736949,0.10726796304108886
0.10937459722753812,0.0026851675325177257,0.007304094868916189,0.10951391479626749,0.1125169579468318,0.1273613434581109
0.17225463890811615,0.06039650995827785,0.0025381810204112734,0.16233216385053456,0.14841215413605868,0.13472627804202636
0.2040029796844078,0.027589421779463143,-0.0015199457697241475,0.2042858865496025,0.1928734499233831,0.16719798661990692
0.15998136371789096,0.021136422009496936,-0.005841869762171127,0.15621961914756727,0.1510584467558913,0.15520292866845325
0.14418899467532087,-0.001199044120699828,-0.005700781915091818,0.14509976521321014,0.1507209704457831,0.1564748333525443
0.16639999481727513,0.030149867063261736,-0.005318362605954709,0.17450203238881914,0.16413537036667697,0.14992573869594322
0.15223904328335547,0.021221965186875913,0.0002844368023944338,0.1455353871444933,0.13789236364279164,0.16206359989974298
0.1580501686611448,0.038172381128056515,0.0011975554891041117,0.16424294312706547,0.15508428042834999,0.1277098025180293
0.15701864971227877,0.021140683751012912,0.00039380266861816285,0.1531774594701184,0.15108865101473468,0.16865816705418174
0.16233893492774934,0.014721489270591328,0.0013983882730533392,0.16604831073172024,0.16338807063434077,0.15677578088698427
0.14313359084674387,0.02107044430263644,-0.0011859146736324085,0.14245872482754676,0.14008601508448484,0.15252264888407688
0.14818282913757508,0.027150474422694953,-0.002776593120450669,0.15011906165171285,0.1393634511732002,0.131388460525748
0.1271219066381355,0.018657886661894187,0.000657989626495517,0.1218436481038187,0.1176879516813428,0.1275733402944978
0.17947568286959412,0.0575782771630555,0.003901581688283925,0.17664089313718193,0.15365036827406495,0.1324476535033311
0.1461850206201335,-0.006868621082823571,0.0057199017290313625,0.1466886483017818,0.16482911676925324,0.15814452461073772
0.11382428349417312,0.007166278643688373,0.00040230345248287513,0.11433583882583516,0.12223908873635787,0.1381888142343028
0.07499022115344842,0.0002073155086963742,-0.00535691923598406,0.07442805564221874,0.07697054867375144,0.10328988432145597
0.13342465813038978,0.017004973523932182,0.0003615668903452915,0.13391275636867608,0.12232790486515352,0.10037319476984778
0.15034658464749898,0.016478554964885466,0.0073650192452523865,0.1518103845832306,0.14796527442059115,0.13811375799279751
0.14577953226629067,0.018841863953859412,0.006764518164498611,0.1467622647623675,0.15025303417655386,0.1493005036628668
0.09933125560516744,0.0018865946428516078,0.005438602615593626,0.09976669850688288,0.10388326099007898,0.12856159649826032
0.16374039424722817,0.04984496445579841,-0.0008168303353032234,0.16325681423699265,0.1626739087120014,0.10722347574203696
0.11168572515416045,0.0035578312667531257,-0.0035100613328718487,0.11214995854968808,0.11761088654691684,0.13452033319006093
0.10812707092425544,0.012220108270914793,-0.0015707742889000975,0.11037010575152592,0.1146618942581457,0.11688451863613032
0.1718550825546755,0.0270891377755559,-0.0004339406077471782,0.16114271406894648,0.14406600778628897,0.13068197759364084
0.1668841129740867,0.05704600050816746,0.0013125644166042166,0.16681033261990147,0.17279942629187983,0.15309454907158845
0.15541538633009436,-0.00564536250905012,0.0038518547898953198,0.15409206669277364,0.15042101571536395,0.1548404491100162
0.16808531359089462,0.0069996111125573855,0.0030951044793506213,0.17210687020298487,0.17355715758255252,0.1624086278623267
0.18587709244322928,0.07497266665162323,-0.000365392559785011,0.1871572607160555,0.16346327778529798,0.16189369396720704
0.17038455600511965,0.041036501187178526,-8.847550429099798e-05,0.1621181552495787,0.15119253470937846,0.1504775864118883
0.12159336295186994,0.004060698029637967,0.005187546959242917,0.12454385711624588,0.13072974021233297,0.13867443410069766
0.12199219170987484,0.030862664297050115,0.005272030949004127,0.12036603624768752,0.12007339875936916,0.1210137181872391
0.12773874258891507,0.009540956327066108,0.007107752733632401,0.1280942746294037,0.12203642563159017,0.12347833691431997
0.1835496574584688,-0.002415260364652432,0.005022358772005055,0.18283489599840624,0.17272089623304676,0.1439004597019095
0.2002057185210263,0.04953275529525993,-0.0012899651100387638,0.19620610250956358,0.19107131213240927,0.17242809805116557
0.14931246066341936,0.03110897003966098,-0.0007731528339940208,0.1493556552438654,0.14721428649488072,0.15624738985035214
0.10312276928876289,0.009560316220046317,0.0015505790007288827,0.10099439822397073,0.10534076185527615,0.12495523282673413
0.1567173332621858,0.025350551500179442,0.0008240510509039867,0.1546497066510667,0.1430149140939998,0.14156347037093384
0.11324600650259316,0.007978220562722772,0.0023577727290288245,0.11427031953068008,0.11653943678506877,0.13493937807215342
0.18642887639380287,0.0590609335107441,0.002139635533919689,0.178700804346908,0.14496823147408092,0.12077113076399587
0.17274945990249946,0.018097060583616216,-0.0020773569292490434,0.1716253009448117,0.17059661330044504,0.15696452059236163
0.09362253555368177,0.0020945631543059272,-0.0038801325719060426,0.09399290617511513,0.09710454092921164,0.13362967228701797
0.13745450101851892,-0.0014572778213945159,-0.0020408129808691107,0.13837649661617252,0.13695038794699177,0.10544613204248342
0.09300309395148192,0.004722628482084282,0.0001566564081213843,0.09360326684788005,0.09563357891296766,0.12672010607846895
0.0794561730203927,0.0006673110456527251,0.0030453746347519424,0.0764540870162679,0.08294781189337239,0.08668108111494342
0.13092465409030915,0.0411203645700937,-0.0003410694583842501,0.13684297564227035,0.1481658635457407,0.099420783904981
0.16927841918757233,0.0627119660299874,-0.001144681616276937,0.17825224371071638,0.16153020624922046,0.1399829163666084
0.12122045845552877,0.012908103848180943,-0.0008209227183189859,0.12023233101305847,0.11651584571233466,0.13780976532988448
0.11409874452201771,-0.0010367738670471077,-0.0008530428376651186,0.11381531967274341,0.11849641374641229,0.13657509336564275
0.12473169364520477,0.006438776160994034,0.001348644202980205,0.12831839387582142,0.12981644679164278,0.124266115617139
0.1408619379949551,0.005298930619755596,-0.0001839266760279457,0.1418568129690682,0.1426338330291458,0.13329195607517186
