U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.11978598265258045,0.01832001102250193,0.04058933162456577,0.12193345661353773,0.11456276989008812,0.1203138663819492
0.10602147596146654,0.014754438620940443,0.04335335520484657,0.10595228901720581,0.10379004242043877,0.11694987801395484
0.12370436754861436,0.008720153213360074,0.029087267290737948,0.12424062941531278,0.12716686862616589,0.11807647433217647
0.12175620649176885,-0.016371523862303967,-0.0016164590366713153,0.1240478600151733,0.13695362536604896,0.13377158861563165
0.12732937785430753,0.012602609883768804,-9.670861022136516e-05,0.1254802224394808,0.12389565422500155,0.13397229889407372
0.13763425460133596,0.033615782714108686,-0.012201195264841189,0.13758301459136776,0.11563142182939377,0.12169389636395674
0.13267009213563777,0.008579553452664566,-0.008885293337564595,0.12998121427467665,0.1489351655875973,0.126001400936601
0.16592544478252333,0.007679828947685018,-0.0072972186313389675,0.16627548429208017,0.19370213068020245,0.15808348796919217
0.11393755237208349,0.01388321705093931,-0.024953056153714702,0.11763689071995093,0.1285207046783416,0.15541440369598553
0.21079686699586994,0.08166111657540924,-0.019855751558688402,0.20324149160396182,0.20323257340555254,0.13284401486970737
0.14106379161824598,0.013514584084487153,0.0007356534442290183,0.14261797389305197,0.1408074537771649,0.1710858173770691
0.173017573920109,0.029096781853657973,0.01657466197863734,0.1736713304013719,0.16042523939931977,0.1444825945009443
0.1256976703622612,0.017490956635166144,0.02101621535970293,0.12596537964176624,0.1315199887371463,0.1464299952463678
0.12460769019887247,0.02772900568242429,0.014584863133611861,0.12430917397601224,0.11487803124670061,0.10891643921179207
0.08683057201489228,0.008245485899467568,0.0027919571939687723,0.08627921014745638,0.09118057963121566,0.10478842031261036
0.16008778283813463,0.004392831053285547,-0.005631144070009466,0.15624438417262737,0.1731925031664465,0.13354423686279182
0.1313040424430443,-0.007081321558222348,-0.0006268516206122201,0.13258894652990164,0.14019701456636288,0.1574257888308948
0.10070837887533372,0.01194428569049944,-0.013364070545305008,0.10546769321989632,0.10828034471676583,0.11977135621472587
0.14773336803810655,0.03961333538185073,-0.0062611934750532675,0.15157783399584496,0.14551082981352073,0.13491818213485476
0.13001041124200854,0.0021890273601607897,0.015959006410853196,0.13073168570812213,0.1395416156528815,0.13913796170349604
0.1664542589511637,0.02614532572291512,0.010513659040656332,0.16795595516528064,0.18414970016897725,0.13249591414585177
0.1951475860080268,0.054496553834650276,0.01230359352379038,0.19477453437459225,0.21739023200324245,0.16671869396623296
0.13892564785259678,0.016722345256345392,0.014552948758391818,0.13509384429707633,0.13484582227729655,0.170491038012665
0.12188734863831102,0.029168271713916716,0.021556547376833903,0.11853000495099072,0.10645886389626755,0.12553706315976668
0.1792931467489246,0.009335647965496793,0.01856640899349106,0.17754230267397708,0.17693369025324793,0.13962097837599957
0.10970313283660273,0.024921840520106882,0.00708138158016568,0.10880209115117706,0.10256748446367345,0.13369270844067963
0.14644693749899365,-0.02063659401670345,-0.002707581519805096,0.1476013777606634,0.15457843211340705,0.11809019011106679
0.17588091976887393,0.07238912499293977,0.0108362897425088,0.17844647562982321,0.13172708308511957,0.13304046885784784
0.14582290643158174,0.05189337742406655,0.008821290123201517,0.1482243958107131,0.11724759036754952,0.1261370618969379
0.1256504608695681,0.02144111675062883,-0.006972088655236097,0.1274896651888761,0.11909643582574092,0.1249607571136967
0.11202559541117454,0.012188799012824112,0.007269300066286945,0.11425022869016145,0.11070064346078545,0.11271439672751837
0.09539550912288967,0.0056616660726969475,0.011567021090794214,0.09542541018332555,0.09663693568187975,0.11242012236823505
0.09097724297650377,0.013790209721657202,0.014481127724400926,0.08841453011187216,0.08103315533603818,0.0870886796321522
0.11663513159580678,0.0029277873206353306,0.008790662093776512,0.11736867829920021,0.11869756008709638,0.11658453725948073
0.12937555000175258,0.029207226247127144,0.003274099308889602,0.13179388973860817,0.12289120016544684,0.11145904883893276
0.11107030219848724,0.003217295121036255,0.004578380158051169,0.11164093767083882,0.11845781910083612,0.12447267357633617
0.12193865742515407,-0.0010654178537941306,0.016742681151501536,0.12223755771144994,0.12708244202705316,0.13079431268814712
0.19960789041227395,-0.01891619560660551,0.013799411722774216,0.20025133577435741,0.1998684351051134,0.15814211860300353
0.12806615554611278,-0.008332722855579835,-0.00585941178415647,0.12607132824706188,0.13833160289623608,0.17939186034597993
0.12782289516551423,0.010405091826890993,-0.004389227050090438,0.13566454250107854,0.13527438328910132,0.14543341411863503
0.192663396134453,0.036614744882773366,-0.005535132492902717,0.19604197335252901,0.16976411385473594,0.15127265668734402
0.19233032677010184,0.058724890743683686,0.018927922454059432,0.19213547874670506,0.1718591099395762,0.17310724688716791
0.1655997623175742,0.029107649662196124,0.014266484257451272,0.16882194018517593,0.14764681319784195,0.188713119472289
0.1574101772836217,-0.0072374048565378045,0.01893566785090096,0.15774136223103766,0.15815299897202736,0.14954697581200893
0.13171880159270008,0.008485127611316574,0.011911327216459672,0.1323697255434516,0.13840891522770557,0.1473905208625257
0.1280411087634928,0.0029493977736123203,-0.001318007922620075,0.1335105794532692,0.13968501415522125,0.1276425293657533
0.1298910849233643,-0.0023481960041102615,-0.00941261048682352,0.13187493265897587,0.143859363139354,0.13919073771470403
0.16076850162679224,0.0018783409128526377,-0.006104607325448019,0.16763869831648232,0.1679403109447921,0.1408496944938559
0.14690153075744164,-0.0012512716197101367,0.00604984359330437,0.1486192902946295,0.15256766976680172,0.16884981455982337
0.1715566038961976,0.0340416259870202,0.001736824893680597,0.172171954843514,0.182660262498045,0.16318940340278654
0.14638386040314147,0.020390626953829552,-0.017073022310571388,0.14852353581314864,0.1418228988376895,0.15766484522986637
0.09898662715179642,0.003919813438482297,-0.02682617173143428,0.09944363071583057,0.10538135648359273,0.1235518717401668
0.09458548169322846,-0.000186794260140081,-0.006506554942767567,0.09423206539969609,0.0975890664531168,0.10605437907780171
0.15946718995531306,0.042294014269454276,-0.012439398025538008,0.15525382323659118,0.14527012919886328,0.13740254300406368
0.14326438139387485,0.00899405499740136,0.01606467149785051,0.14453000993017565,0.14883621757997134,0.15324019182121912
0.1393036305493811,0.03914599891264441,0.015466309609730259,0.14235773519952072,0.14743318335411315,0.15394293866522432
0.15928261078591724,0.013747730456086408,0.0018186993329521108,0.1539502766071733,0.15811664797021432,0.14520080244193984
0.14072104598203566,0.006435130920989713,-0.025594414103108788,0.1407601263495994,0.14796120641497568,0.14599813091727468
0.08138527949880454,0.006769101880839609,-0.026283606628657974,0.08109306351905333,0.07887576859110582,0.10809237513655676
0.11564459173754112,0.009265401363066436,-0.010071255893201306,0.11493493348278845,0.11809582282499803,0.12248020120866786
0.16514447004344532,0.012164865853712944,-0.010322918385515552,0.16614539530646685,0.16722944970826908,0.13449597745830455
0.19792811565570106,0.024496464376886046,0.004578708910718525,0.19683432432425427,0.1744549011020762,0.16100214503302146
0.1421060467860596,0.008888492072197066,-0.003903272029841307,0.1427517345788641,0.1501812765587031,0.1789030475194227
0.18269183672299105,0.07099902956055383,-0.016400046148457817,0.1851187548097776,0.14103957880248466,0.1366186559061741
0.2029963129201917,0.06943857590851202,-0.013089661667478884,0.20170742226508562,0.16083832222076302,0.14159344276333694
0.12199971825394143,0.001208123230507603,-0.03159637666373455,0.11936776494698358,0.12772222794667903,0.14600184643391784
0.12956353051151012,0.016380029466084436,-0.022460339967865475,0.13031134343163545,0.13826106110972775,0.1300210468782994
0.14226663607184806,0.01729598006234031,-0.013171947758582495,0.14669887803667794,0.13919813839550452,0.13331399101799415
0.10406400265463465,0.012506450942700965,0.0034410208570068053,0.09440103745064155,0.10369610456999903,0.12201722797061673
0.13429112854235956,0.004491720759254863,0.015438230180466299,0.13543094935274513,0.13782472000532814,0.1269547709664566
0.14577826269319383,0.019500838666302547,-0.005555494488172847,0.1454495242596829,0.1408522586693044,0.1453897390929482
0.14868686408082946,0.03775194132346858,-0.008947042576140707,0.15046359006277896,0.1328139094059996,0.14656505224775646
0.18076971767515612,0.026533297065620493,-0.006609344009565016,0.17977981871933346,0.18950430444773597,0.15848000976697374
0.16128342970923376,0.002309600408268454,0.0009173822431997284,0.16463471533608107,0.18155820180132004,0.18701496174397028
0.12858590865648434,0.010740072212835872,0.009627059897251725,0.12922267982631985,0.13160720119404076,0.15336488382351693
0.13137211556718195,0.0025786147170178404,-0.011267341826070299,0.1323100931746197,0.1388016905468892,0.124201895871432
0.2096185711739644,0.026337024352405133,-0.0007016715219748984,0.21120168046652454,0.19441958706209386,0.1653625717576128
0.13537444697801984,-0.0009399107192818299,0.012977345740046201,0.13561799186089477,0.14870276510794622,0.16888985019858793
0.13469370575814793,-0.004053957950954117,0.011056861663522608,0.13530897878793377,0.13753295692320366,0.13737778150430457
0.16691073924300096,0.024467080066863673,-0.0034302701926892556,0.16536574759162714,0.15676360429633873,0.16729228210600003
0.16744524889928333,0.009342692091862581,0.0031293525073395026,0.17070007313338678,0.18237630928199475,0.1693706238369028
0.15194038199235688,0.01613556665401709,0.0006969807441240778,0.15344143322197132,0.1632254491351877,0.1644387661160716
0.1375495448494064,0.009786782252300454,0.012981578255923935,0.13456015148270026,0.1368196170631262,0.15129892238438195
0.11781001597663743,0.008659253685488973,0.010698380138823148,0.11967892743111302,0.11567341936977876,0.1282635190946094
0.14592152047495732,0.04375173936809807,0.004747517716893104,0.14144032766926398,0.11707611786406517,0.11060337955032658
0.13950755583026844,0.009999028330029976,-0.022455232289785416,0.13480420465171583,0.1351955660454902,0.15240199762334086
0.09255169223856582,-0.0001106072267893293,-0.027360573257120328,0.09298675668287608,0.09707265146300491,0.11681301462069239
0.12678640589578002,0.01992390476361631,-0.009881580801902223,0.12707180589764355,0.1352205750333045,0.10675913982384111
0.14826949754642774,0.04529014576597175,0.007201703711607471,0.14074343655123125,0.14412930256706644,0.13140394897779467
0.1765312261433287,0.02143956100233116,0.004197827741934793,0.1716752860308755,0.16408821056284034,0.1602766177552113
0.17664131055460336,0.022163096435475798,0.004160685651751091,0.17226146633456982,0.19058292609479346,0.1817192090802962
0.17296013977544858,-0.01570007377640362,-0.00757476458177314,0.17373892514685813,0.19187132647514024,0.16848476150147815
0.1291136391080634,0.019888854757372194,-0.007689208595650506,0.12943801253864767,0.13292592590520952,0.1550883989720211
0.1139284602221233,0.007918233512045703,-0.0018923706851056835,0.1136260711151067,0.11325455475237832,0.126096773887758
0.07733627919699688,0.0010758279699806998,-0.001023060089891548,0.07954865790731554,0.08210560502744142,0.10038351198176003
0.09549011056164686,0.0011209028190119212,0.00644496429046418,0.09596465061564041,0.1006608099170737,0.08637165528454835
0.09820702274125127,-0.0010717019187619433,-0.002018212743414119,0.0993655928449619,0.10509602092312552,0.09796601639419318
0.08317825451828718,0.0028726117357819867,-0.01888053976073236,0.08436306193844657,0.09231040237966205,0.10346643458996992
0.1538738658306288,-0.0010793008970949544,-0.008167163337315366,0.1533916957051188,0.15928069644071557,0.14834072562417358
0.12583692935353205,-0.011446368495327054,0.005078550387765094,0.1283816943266205,0.1330118497959921,0.14940277365660926
0.16964321746165667,0.024837400127291305,0.008068959443165746,0.15662570495053255,0.1536221935965894,0.1574365795363757
0.1357087781509296,0.011323118982146276,0.019861578304145647,0.13921741926676248,0.14240180986168538,0.15682795316669632
0.1386461159260353,0.021060894762357604,0.011964251020557003,0.13703286876739143,0.13158799181381234,0.1393658267340643
0.18635374998409812,0.024827956263046416,0.0032868161211463374,0.18846776686203057,0.17721474140817697,0.1394047412797098
0.16818496172177588,0.027039650681397864,0.022559787616398465,0.15729267729476687,0.14527929939744952,0.15996528607877544
0.19673239377608054,0.07735716762440557,0.03239345097722685,0.20095425811613818,0.1686460911454869,0.1457641713365927
0.14946433939414133,-0.028850805688630257,0.035489911528749474,0.15214107349366254,0.1704460668358817,0.1722977004740024
0.11065616896953234,0.00864362072031137,0.025363549110259526,0.11084186845556188,0.11352276033972579,0.1324696472010157
0.09741996045191832,0.010479571429467333,0.014718237593934133,0.10114765973288808,0.10794049885462846,0.10609760764073642
0.14240665473700295,0.001027937224966675,-0.00926302750241298,0.1428071098055446,0.15168920778926978,0.12453818529772989
0.09819485874821463,-0.004855016270275456,-0.027223463555930923,0.09897507054165507,0.10241289399489927,0.1224190616519714
0.10832611964870052,0.01566911419642012,-0.012334309815715728,0.10808825885096678,0.10355059591862933,0.10569348524239842
0.1943492137444556,0.027799290701348196,0.017823572750325763,0.19871158427048452,0.2261727643453122,0.13356055737662667
0.11990876039499575,0.0034619802730988807,0.019459961498702546,0.11674738826212336,0.12482764497671647,0.17042850660757944
0.1079442765682402,0.0002535827554219841,0.01258899269936177,0.10833184172772953,0.11212388806219616,0.1158965115065741
0.11915596633727976,-0.01716471998265684,0.017610668608995194,0.12082689195644385,0.12608850131780291,0.1262087832409145
0.157148831433248,0.02678845451976577,0.005852107224272999,0.1537402124180845,0.140901856011438,0.1368090760020797
0.16572801878076876,0.043166279647452295,0.013457689534907629,0.17330933993486414,0.14976821421987935,0.140966379109888
