U,R,output
0.12737161428898247,0.0011283120960336715,19.463856182144227
0.10581655331125045,-0.030370352425514936,5.860085732258456
0.1186020718923846,-0.001271122502173593,19.463856182144227
0.11492816123310651,-0.015532702061382847,8.790128598387717
0.10740944246278526,0.00687021610714036,19.463856182144227
0.09902032737137062,0.060089733480460594,2.4674045188456657
0.15527053561360923,-0.04818570517484437,3.150840393719426
0.13723514609124096,0.018131894471652834,6.915350212780092
0.12948093768715163,-0.01612573005109085,9.699452246496788
0.12189053812437217,0.022081345212971764,5.546152568030344
0.1235122430575277,0.01936044639195695,9.627283702996033
0.15334975893005545,0.007876322650589334,7.304220912713187
0.16843337863013763,-0.0008112689663962563,12.460141556981366
0.15209915549853614,-0.03795028904726469,3.150840393719426
0.1018470502885722,0.0025823052971975405,21.898215104755366
0.09454646718999715,-0.02913673230890763,5.860085732258456
0.12032641546399621,0.0359097254836222,4.1857755230417695
0.17712513327853738,0.04678618772563866,3.812585898095877
0.15501872805038275,-0.04180025008127592,3.150840393719426
0.1284845988576392,-0.0003973801782759091,16.165753744161318
0.14183886761673262,-0.007758856091849617,9.699452246496788
0.1261904699775195,0.08188872753971031,1.4650214330646139
0.12770663761165,0.007436329735929535,9.627283702996033
0.12449398559542402,0.004507366710347761,19.463856182144227
0.16422051492304185,0.00038997889632473473,12.460141556981366
0.1549496212004343,0.2750975367042982,0.5728800715853525
0.11949953471372418,-0.13797165009190132,0.20928877615208805
0.125786087896498,0.17856144141157546,0.20928877615208766
0.1567663602830085,0.028985120350078743,5.585580697957164
0.12123801330700398,0.039256094084732004,4.1857755230417695
0.11888546054827058,0.05809826021757295,2.0928877615208767
0.14499967292988847,0.052159471300207795,2.6942922906935425
0.11004945177192456,0.041028949820630316,4.1857755230417695
0.10750941216681317,0.02105775461029964,9.627283702996033
0.126262954195734,-4.191423313532304e-05,19.463856182144227
0.1316112005556074,0.14125138157145659,0.808287687208066
0.13611627063630297,0.0486692895341442,3.9516286930172106
0.1901281300092375,0.024499562087049256,5.507068519471822
0.16251432886132922,0.007532778794509594,7.304220912713187
0.16181639284987145,0.08497130312799372,2.005080250548718
0.1472886160012508,0.04091623680890215,3.9516286930172106
0.14940926241538807,-0.028909676320630313,4.221057922086549
0.13091300293206473,-0.00578913343286202,16.165753744161318
0.14445485582552017,-0.06415794121973237,1.7063851174392435
0.10642120954263953,0.04238029075818285,4.1857755230417695
0.10846184995386206,-0.00016597001852168363,19.463856182144227
0.15654409245346085,0.010090425253619624,7.304220912713187
0.12982060860810055,-0.002709569523212535,16.165753744161318
0.11739158297076889,0.043942973397463454,4.1857755230417695
0.11322809440377271,-0.01737196539743175,8.790128598387717
0.17932253279483892,0.14545212226608326,1.2708619660319591
0.14867168859413102,0.07026028167493974,2.694292290693553
0.18310174947473196,0.030945296588683807,5.507068519471822
0.16395985205864524,-0.07169599519592802,2.1483002684450554
0.13748037647908917,-0.0174391388066954,9.699452246496788
0.14080721644201477,0.03976245041438376,3.9516286930172106
0.11147868907719732,0.032944461133018035,5.546152568030344
0.12939080041431408,-0.011080732008414532,9.699452246496788
0.16040036058491575,0.08428513902426053,2.005080250548718
0.18677723265788318,-0.05282945739683671,6.354309830159796
0.1264727841839086,0.16737599245587848,0.41857755230417865
0.14736006851695943,0.03484702044134906,4.759916380225277
0.13045163816635752,-0.00419016896648688,16.165753744161318
0.1646911655198091,0.06340149181327856,2.577960322134066
0.1695769819299383,-0.006498397778018015,12.460141556981366
0.13638555253526485,0.0011825867858702454,16.165753744161318
0.1218964363969253,0.07881615201844519,1.4650214330646139
0.14364195733070875,-0.020265079989867128,9.699452246496788
0.13653708836575768,-0.056696596487992065,2.335053318601079
0.11342525118636339,0.002913256812101424,19.463856182144227
0.11746790686887752,0.0040680131750361745,19.463856182144227
0.13346414388993638,0.08449054973648204,1.7961948604623617
0.15427669492363813,0.02130988958272481,7.304220912713187
0.1459648803781771,0.006322436332458648,16.165753744161318
0.13733343756818947,0.0022021548942393588,16.165753744161318
0.1067700501765957,0.054449729175792286,2.0928877615208767
0.12455131621243799,-0.04369014936716392,2.5114653138250618
0.10620755675767246,-0.0007954317407920566,19.463856182144227
0.16803399058118498,-0.07450595609251476,2.1483002684450554
0.14921348081594454,0.027850882729285993,4.759916380225277
0.10753675774619763,-0.08986433867641315,0.9417994926843982
0.1497940696123265,-0.007215924334140111,9.699452246496788
0.12467310517722945,-0.2890542353495323,0.10464438807604425
0.12436438870332572,-0.01940889119247102,8.790128598387717
0.10668494661424235,-0.005642635028237226,19.463856182144227
0.1538991607380001,0.2100553889427936,0.4296600536890109
0.14032094535217857,0.07325379507766855,2.694292290693553
0.12768675040093475,-0.04534959305772585,2.5114653138250618
0.14622048844719035,0.009038684550049705,6.915350212780092
0.18962726431186444,0.10124594375923694,2.118103276719932
0.13418818082552883,-0.01868889637865309,9.699452246496788
0.144081974068455,-0.013578663982054602,9.699452246496788
0.16500032527819908,0.007602138865971722,7.304220912713187
0.12955557399741854,-0.00197095718065506,16.165753744161318
0.15060157734457782,0.16603744109587343,0.7161000894816906
0.15134431753341876,-0.09571106122203074,1.002540125274361
0.2240530375656574,0.07582844416932354,5.022930627650129
0.15338566721160682,0.016628157111685807,7.304220912713187
0.13227691860385257,-0.001968448771372092,16.165753744161318
0.12681066297035373,0.08001703087938516,1.4650214330646139
0.08795511859167178,0.003065041554986635,21.898215104755366
0.08370956691442775,-0.05322633352647601,1.8031033022333791
0.12216648657857485,0.06844136463088346,2.616109701901106
0.14821854838458193,-0.08754837659980376,0.9879071732543027
0.11917577919842183,-0.0027957206753888054,19.463856182144227
0.1342575928502814,0.2627491545129267,0.17961948604623615
0.16874808296665697,-0.1707773585933878,0.7161000894816865
0.16976039315951913,0.0026150650651616536,12.460141556981366
0.13818997328513521,0.03426091860702778,4.759916380225277
0.13282617372591407,0.0060048696341015815,16.165753744161318
0.15915930286652866,-0.009540927923206216,6.444900805335191
0.11193466619630166,-0.00523891945582343,19.463856182144227
0.1239069813740314,-0.05251934015803794,1.7789545972927518
0.15813536635080233,0.02965651548745129,5.585580697957164
0.1708675212464128,0.07920197926843187,2.005080250548718
0.12167285075337742,-0.006352948625824186,19.463856182144227
0.14258015866724044,0.15014137156665971,0.3592389720924723
0.11085424041607672,-0.011542554387199365,8.790128598387717
0.13163361697330395,0.03040520762801649,4.759916380225277
0.16443686648675004,0.04847024860426028,3.723720465304776
0.18380419499330905,0.05853847387667482,2.965344587407893
0.17240308455299969,0.04622518303674551,3.723720465304776
0.13431487644278267,0.008844911336554722,6.915350212780092
0.1561758840103465,-0.0012576102418346527,12.460141556981366
0.12895004664650964,-0.2092437583761056,0.1796194860462365
0.14337562222137565,0.06276300601657753,2.6942922906935425
0.12070542945650657,-0.05964601905831943,1.7789545972927518
0.1090770128446892,0.024452657816360027,5.546152568030344
0.16940956810287713,0.21514588703761262,0.4296600536890109
0.12015260558611532,0.012100238630733201,9.627283702996033
0.12320322408151765,0.0026312210543880978,19.463856182144227
0.15563319363894856,0.0033293061164730237,12.460141556981366
0.14566613447662688,-0.03839050713758272,3.143341005809145
0.14147216873480134,-0.009919822899471024,9.699452246496788
0.09428529967734668,-0.020852733263014452,8.944341380815573
0.16405870552128496,0.08234485923077754,2.005080250548718
0.2002729596355915,0.027331720690381107,3.906723821505653
0.14907103978336947,0.0024280511494978265,16.165753744161318
0.12165258586741265,0.02212971965563744,5.546152568030344
0.15769733537942304,0.12602425953854254,1.4322001789633703
0.15497812737548117,-0.03478122941953239,4.583040572682784
0.17180164047035032,-0.10007905479940675,1.002540125274361
0.13202062900232728,0.15439507564924101,0.3592389720924723
0.10109765139837783,-0.06697237971714397,0.9252766945671244
0.14151038372124308,-0.10163972535747937,0.8082876872080642
0.17160411197198655,-0.02979308784184997,4.583040572682784
0.13160974339613749,0.14695055684262662,0.808287687208066
0.10556747308828096,-0.030004581618028,5.860085732258456
0.12522085462824736,-0.04069509712031842,2.5114653138250618
0.19423824733758388,0.02543635990423284,5.507068519471822
0.14916732876318134,-0.0828062896606394,0.9879071732543027
0.12967701136498858,0.023198922565295953,4.759916380225277
0.16260679629547475,-0.007181490607872449,6.444900805335191
0.1509259953514035,0.07710376596329797,2.5779603221340763
0.09437436416285006,-0.031113919318043203,5.860085732258456
0.17448811690471588,-0.008217104402896863,7.2015511408477675
0.15012989474463315,0.008562427438235033,6.915350212780092
0.18154035249055822,-0.021622809499097916,3.388965242751878
0.18756418952736034,0.11321774860453232,1.6944826213759454
0.15687269169539023,0.06917472776105447,2.5779603221340763
0.13563474264567135,7.50611367051057e-05,16.165753744161318
0.18222238525507717,-0.05977511953281212,6.354309830159796
0.15074435621585797,0.04080720824809796,3.723720465304776
0.12726698874236042,0.005079317207102098,19.463856182144227
0.18598044242687684,-0.04754561567325021,4.659827208783849
0.15298484311996877,-0.11623174751431264,0.5728800715853491
0.15719309438384305,-0.001748571118624549,12.460141556981366
0.15447688553388098,-0.12271623069726914,1.002540125274361
0.1582551810847028,0.02353920323618688,5.585580697957164
0.1263835712367694,0.10088872198569741,1.0464438807604424
0.09604139232276737,0.1080286803470132,0.30842556485570943
0.14747482174456353,-0.06250394377533414,2.335053318601079
0.14642395999145313,0.001056110848936925,16.165753744161318
0.09838351614813808,0.01731264603853055,12.028597029372618
0.12269885835808259,-0.0123551947487664,8.790128598387717
0.1108939655461405,0.009197921123758388,9.627283702996033
0.08828158087627933,-0.012333748154231492,8.944341380815573
0.13715773878289123,0.1954809322413192,0.3592389720924723
0.12105192832963145,0.0755813945210218,2.616109701901106
0.10880349334015345,0.0008875402072872103,19.463856182144227
0.11716720207625654,-0.10570637548502897,0.9417994926843962
0.13004360464578751,0.020745703031313956,6.915350212780092
0.10715624799519358,0.030221720436321566,5.546152568030344
0.14926218197920524,0.07508970132956172,2.694292290693553
0.1492610204852451,0.022905243648277087,4.759916380225277
0.16375187421963255,-0.08219144034396586,1.0025401252743629
0.13982316497897312,0.06228567791477434,2.6942922906935425
0.1536817135704272,0.04358547434483179,3.723720465304776
0.11783415711604801,0.03620310834858923,4.1857755230417695
0.15290384862099482,-0.0024944698916598983,12.460141556981366
0.16250833318584207,-0.1660780068863249,0.7161000894816865
0.1350436109495861,-0.029352266274676735,4.221057922086549
0.1413214327551343,0.03583024978964416,3.9516286930172106
0.14558678100407793,0.0750383114046836,2.694292290693553
0.11005426117314558,-0.04028121417223748,2.5114653138250618
0.10165772729510184,0.0319701541087601,4.6263834728356406
0.12714922694692574,-0.017359045715407685,8.790128598387717
0.16918940666640692,-0.01152958997773064,6.444900805335191
0.12719719317901979,-0.03621642241463406,2.5114653138250618
0.17603311989774878,-0.060212461311048154,6.354309830159796
0.12072333996321973,0.02555911423301679,5.546152568030344
0.11405443250190132,-0.02394671493086062,4.290419911117797
0.09950257793808526,0.05482341144775396,2.4674045188456657
0.13626575361304072,0.012271575823994888,6.915350212780092
0.10933803881592992,-0.01022460119283843,8.790128598387717
0.07455269206980437,-0.030601786525013885,5.409309906700115
0.16149403016079447,0.16363388860108868,0.7161000894816906
0.11623184333364199,0.020247167247672136,9.627283702996033
0.1671919040313577,-0.029346312107584104,4.583040572682784
0.12722299879332066,-0.00834136013286716,8.790128598387717
0.10931100030055593,-0.025298922327691747,4.290419911117797
0.12041558026422008,-0.025044815013835483,4.290419911117797
0.13705323016840076,-0.10877218850893002,0.4490487151155913
0.13705793043534378,0.006308295284249006,16.165753744161318
0.14122611689017903,0.11240324801866367,1.1675266593005396
0.1366832100915541,-0.048828520342239175,3.143341005809145
0.14182891845792292,-0.01886185104873542,9.699452246496788
0.1581029883358538,0.27493289591983316,0.5728800715853525
0.11666301361571894,-0.015339651275348658,8.790128598387717
0.15724813802196227,0.031098711174061128,5.585580697957164
0.18241673353460697,0.002293165585414684,10.166895728255673
0.13283730165873092,0.02728985624891514,4.759916380225277
0.09426871833697269,0.03405472174426254,4.6263834728356406
0.14047075441231177,-0.011400876457691665,9.699452246496788
0.12911556731741788,0.039478416371847874,3.9516286930172106
0.09959861423973977,0.003966284686872054,21.898215104755366
0.09605944768490005,-0.010225552065739139,8.944341380815573
0.1814183656376853,0.028255797065035792,5.507068519471822
0.133639771882839,-0.0161136655263369,9.699452246496788
0.14324888393658852,0.0992555402413359,1.4369558883698952
0.13754600021014257,-0.013795954514808051,9.699452246496788
0.16420676585921248,-0.04243326126895765,3.150840393719426
0.11161998825232254,0.0004933096923234561,19.463856182144227
0.11274906938026129,-0.001753299121907305,19.463856182144227
0.10452750162354194,0.001596872669227018,21.898215104755366
0.1466833979819486,0.21018346768146934,0.3592389720924723
0.12909147551615768,0.1791300459412629,0.3592389720924723
0.1412043320117754,0.006993260787184539,16.165753744161318
0.12179491484135307,-0.09892346809566645,0.9417994926843962
0.11282642824680918,0.017583240119860895,9.627283702996033
0.12534885398369766,-0.006969869359996934,19.463856182144227
0.127065468697882,0.017797155302746216,9.627283702996033
0.1762613371587398,0.017589019482059515,5.083447864127815
0.14577714918344212,-0.08525132633872012,0.9879071732543027
0.12876706136585395,0.0075672000228410585,6.915350212780092
0.16516488704942267,0.006543726481259493,12.460141556981366
0.14455148849753463,0.3097172502255656,0.08980974302311878
0.12780616284489923,0.006068505337940625,19.463856182144227
0.1340030776423909,0.029085350089816817,4.759916380225277
0.10785271814499002,-0.03184235965749105,4.290419911117797
0.09671376789566115,0.03865277844638794,3.701106778268512
0.1079254145675462,0.03451184917981117,5.546152568030344
0.11583889760863463,-0.01574783475893571,8.790128598387717
0.10377573022968406,-0.009159209659194562,8.944341380815573
0.15383940802065546,-0.014002762507483548,6.444900805335191
0.1097817182235604,0.0062625604894895985,19.463856182144227
0.15607792395231546,-0.019911629503857747,6.444900805335191
0.14221727591614433,0.014287883716144156,6.915350212780092
0.13580043005704207,-0.00977161137848108,9.699452246496788
0.10486269041348789,0.01656868552312374,12.028597029372618
0.1740837761483343,-0.04961185457852646,4.659827208783849
0.12961670627661392,0.05451181328411166,2.6942922906935425
0.1502721857947435,0.09602813087349198,1.4369558883698952
0.15608839854374826,-0.034458908210427096,4.583040572682784
0.12464240654979766,0.014276915913124171,9.627283702996033
0.1203574832196208,-0.04026036305715573,2.5114653138250618
0.14186814651618923,0.4259552234739357,0.0
0.16096537369745278,-0.006649079062647761,12.460141556981366
0.16017384095457504,-0.002907087880446532,12.460141556981366
0.11726368750257152,-0.02154672944410362,4.290419911117797
0.103514546530861,-0.0018889379347549605,21.898215104755366
0.10347541383477717,0.12704254143606594,0.6168511297114164
0.12942095347991803,0.04994511553231807,2.6942922906935425
0.15760511428430643,0.0651717895199781,2.5779603221340763
0.10334711903739456,1.766785741411398e-05,21.898215104755366
0.11345393157672075,0.0022447718891075398,19.463856182144227
0.16581126343887534,0.0005032408718190097,12.460141556981366
0.14517526123712068,0.01450145680260368,6.915350212780092
0.14839770448011538,-0.021842654525126085,4.221057922086549
0.13179789824715626,-0.000999505656902858,16.165753744161318
0.10297349852331665,-0.17248828846224187,0.3084255648557088
0.15871518262507056,-0.03287169293331246,4.583040572682784
0.15637436752977585,0.05164646392591242,2.577960322134066
0.19506053326375172,0.2594851585190687,1.3022412738352125
0.1450755102526666,-0.007324028382412154,9.699452246496788
0.18540577637348002,-0.052196583837171205,6.354309830159796
0.19096660597544488,-0.1936437018430904,0.8472413106879727
0.1211303869170015,-0.0027087426093920404,19.463856182144227
0.10571660397698382,-0.006632006585638864,21.898215104755366
0.13929157432959907,-0.00029325097992711455,16.165753744161318
0.16156990444797384,-0.006506755154974051,12.460141556981366
0.14324770797831649,-0.015503886775865418,9.699452246496788
0.1824261911180884,0.27920942508693347,0.8472413106879695
0.14616364066404003,0.04654124719650625,3.9516286930172106
0.18825645339382832,0.11114889592868357,1.6944826213759454
0.19770135567315184,0.018816000500026298,7.813447643011274
0.2129814664669626,0.06602735749839163,3.906723821505653
0.14579384730154796,-0.00294597145273949,16.165753744161318
0.1630086084788264,-0.0040660623238126525,12.460141556981366
0.11415523205404252,0.00014145253493029564,19.463856182144227
0.13150361911307876,-0.03676788700751739,3.143341005809145
0.10066683583684062,0.0049421228120760715,21.898215104755366
0.09836308421431218,0.056656069677200445,2.4674045188456657
0.11602213995806444,0.01072579923661712,9.627283702996033
0.19860347867310923,0.49197936629145356,0.0
0.16337482268881107,0.015473481035591118,7.304220912713187
0.12988681749226907,0.03135103585381293,4.759916380225277
0.13018483978586065,-0.03324657240134946,4.221057922086549
0.1278145935788246,-0.003167740033123443,19.463856182144227
0.1344667366366092,0.006313515443315477,16.165753744161318
0.16233040699237997,0.04536280507652939,3.723720465304776
0.12081825969289531,-0.03218883935263987,4.290419911117797
0.126313255923084,0.004274890304984919,19.463856182144227
0.1414887318471835,-0.016306772092550607,9.699452246496788
0.14426917488005295,0.10625650874412047,1.4369558883698952
0.10143568763089748,-0.13555304210250263,0.6168511297114176
0.13001878880989412,0.0020007985649563675,16.165753744161318
0.2131879066167774,0.03695599028790921,3.906723821505653
0.15726272903414917,0.048136903293314603,3.723720465304776
0.10852489662498593,-0.014379735016409824,8.790128598387717
0.10605729991415029,0.020377229662679262,9.627283702996033
0.13286153459048045,-0.004540405301350486,16.165753744161318
0.14627130812579653,0.07111277123942451,2.694292290693553
0.154426209251298,-0.014144138160594287,6.444900805335191
0.1350297599772869,0.04201282393729277,3.9516286930172106
0.1405001939426876,-0.02324913081879009,4.221057922086549
0.15739572319039186,-0.007073368064616259,12.460141556981366
0.13911440350270143,-0.03831627168473235,3.143341005809145
0.12592250769378618,-0.022791619522403283,4.290419911117797
0.10839303605263417,0.016165335198359092,9.627283702996033
0.08370210105954376,-0.017642364773150614,1.8031033022333791
0.0863826812623418,-0.02943918365960907,5.860085732258456
0.07512699921977675,-0.004224253117360989,28.849652835734066
0.1839984533477659,0.1535813000300521,0.42362065534398474
0.14440748683694443,-0.015013174621225823,9.699452246496788
0.20577229430153865,0.15573911385623934,3.906723821505637
0.13519824545743736,0.015608920960159275,6.915350212780092
0.14143775880287365,-0.07728862700464069,1.7063851174392435
0.12509156468628368,0.0010763808941496136,19.463856182144227
0.11585596849578018,0.08773480397328329,1.4650214330646139
0.1357602663580017,0.05280658796366893,2.6942922906935425
0.17145977538279986,-0.007008452921123063,12.460141556981366
0.1907354759677524,-0.03527585852552585,3.388965242751878
0.16541115290047653,-0.16416098999679168,0.7161000894816865
0.11864526934965355,0.013126159053681363,9.627283702996033
0.09792611496910747,-0.027187093487922986,5.860085732258456
0.10928388300110717,0.08474002559150337,1.4650214330646139
0.12822576996633633,0.007721731306231103,6.915350212780092
0.15835691507327923,0.022608438035208935,5.585580697957164
0.15601061913873568,-0.0003689851175272837,12.460141556981366
0.13428693012518034,-0.07238432356832866,1.7063851174392435
0.15988402476677482,-0.006524142357946755,12.460141556981366
0.1570885516491619,0.008862106449521292,7.304220912713187
0.1582418221927441,-0.002617336335308438,12.460141556981366
0.13470644782543015,0.041784951593703906,3.9516286930172106
0.13745387689377736,-0.07368562641868297,1.7063851174392435
0.12904129116491025,0.02372552624679935,4.759916380225277
0.12705636613203716,0.0008410375092869637,19.463856182144227
0.1525413477762475,0.014726802661213135,7.304220912713187
0.1263601240420704,-0.0053209010234400835,19.463856182144227
0.13086222302245887,-0.005088863636402289,16.165753744161318
0.17997415903047767,-0.004011449241078297,10.166895728255673
0.16911645650731486,-0.0007330498608389434,12.460141556981366
0.1471198712767453,0.06401808398901948,2.694292290693553
0.17526707540811176,-0.001779692651563156,10.166895728255673
0.14933277180808194,0.011762276336437361,6.915350212780092
0.12325095831647104,-0.012535398490277174,8.790128598387717
0.13021551742654516,-0.011734514697769515,9.699452246496788
0.1464074422154269,-0.07094232236950358,1.7063851174392435
0.16422196259206523,0.18944482610490337,0.286440035792674
0.14488992887737667,-0.10361191085555618,0.8082876872080642
