U,R,output
0.13506005310951116,0.001563533051933381,14.606678554423043
0.12567437338966192,-0.043799834455867215,2.288759692540403
0.1647843336572074,0.037617860445520096,6.212628321869518
0.1175656470833036,0.0010157767738193527,14.606678554423043
0.12410878296597044,0.05797863822321829,3.5471552430515634
0.15336525074728088,-0.009696467225634595,11.784674672744359
0.13248191007748425,0.007914193463330362,14.606678554423043
0.08596479116561195,-0.035991940933081175,5.3095057692828265
0.14737492883476408,0.04871811310246304,3.4621930337096236
0.19004599684794615,0.1548887943543498,0.962823324691643
0.15732268566979016,0.029011210930354896,6.212628321869518
0.1351720536285938,-0.09987741875457393,0.5236276787361832
0.16272613482609224,-0.029175845175719504,5.028060073918968
0.12041798213235219,0.006266463964905075,14.606678554423043
0.13353741556667945,0.02588375434874383,6.756486177241043
0.138207764672171,-0.08371581741875041,1.0345869458900392
0.18425281772136057,-0.14000843185161138,0.4530933292666576
0.22631089111928426,0.09299712448511921,3.1945973557555485
0.15615121075382474,0.10094731191561558,1.6522947664546586
0.20229372744876611,-0.02193714448694385,4.65348046505595
0.15397925811512764,0.1637442635401507,0.518566357471926
0.21529048696272554,0.09281002523012988,2.035897703461969
0.1799928606903847,0.28075719483409023,0.2973424973312427
0.1442971101206216,0.025822990076945385,6.212628321869518
0.11924810957944938,-0.0034275500095733457,14.606678554423043
0.15389877068928073,0.039005778389849796,3.4621930337096236
0.13441485820591945,0.0006683009562911173,14.606678554423043
0.13459484213844727,-0.015206699689840078,5.101147063817009
0.11748460819426777,0.02175256021143093,6.756486177241043
0.1118632913083001,0.012832185856314958,6.756486177241043
0.1995907370063357,0.07603526151545095,2.268571726714775
0.1312614188187391,0.03703688838938773,6.756486177241043
0.09032235757650994,0.03642879268557628,7.283552786067434
0.13744737823356226,0.04946779262706935,3.5471552430515634
0.10310151541727236,0.02709277369951565,7.283552786067434
0.10841590459411328,-0.012200747507547861,17.925254520228343
0.1440951563901444,0.011709184320866812,11.784674672744359
0.12183648607171424,-0.0018824305226065837,14.606678554423043
0.1598218634489579,-0.1291886673958438,0.4931464379880059
0.17728987775502042,0.006580043498942572,9.260094916887311
0.12483944305012543,-0.04170142197233467,2.288759692540403
0.16324773589915736,0.32362362386406635,0.086427726245321
0.15595924377985268,0.09832815778188041,1.6522947664546586
0.16827637767487513,-0.012960329922336674,4.814116623458236
0.1760436426501327,-0.002707662737650684,9.260094916887311
0.14980598314398538,0.021203740003121484,6.212628321869518
0.13715863349022978,-0.023051689541392948,5.101147063817009
0.13120763127727056,-0.005387898244840246,14.606678554423043
0.15429224130300154,-0.018829724311264277,5.028060073918968
0.1078603334009903,-0.03632366304110168,5.3095057692828265
0.13547930450355322,0.04662130519688908,3.5471552430515634
0.1422680972818305,-0.008166831543172938,11.784674672744359
0.14602042978156385,0.014581173261872294,6.212628321869518
0.13130616067579853,-0.0024832733062827806,14.606678554423043
0.1309315999488582,0.029916007389612025,6.756486177241043
0.11111128294793371,-0.01776533988678581,5.101147063817009
0.13725395400443607,-0.07094875305121613,1.0345869458900392
0.10639100665280944,0.014882344616493714,7.283552786067434
0.12328923493137957,-0.0034023425127117125,14.606678554423043
0.13959657369410533,0.009284817521563541,11.784674672744359
0.135576448643032,-0.026313128819094207,5.101147063817009
0.12652911681600207,-0.04639787842737104,2.288759692540403
0.13525448248970093,-0.00282739038887511,14.606678554423043
0.12720903862183208,-0.01007085190612722,14.606678554423043
0.1973265727986693,-0.035118465295324995,4.65348046505595
0.1462308673358591,-0.005367083144207165,11.784674672744359
0.12508435266784157,0.0027446453905055975,14.606678554423043
0.09213496704321635,-0.046131819100261436,1.5996587894634087
0.13144346329154818,-0.024361525570471294,5.101147063817009
0.1626184902485964,-0.00011714600440527886,11.784674672744359
0.21385372093776692,0.1434273246305007,1.5123811511431773
0.14026270741478655,-0.023976127043412152,5.028060073918968
0.11961816093203517,0.012517044721080575,14.606678554423043
0.12570148109989557,0.1322466648950433,0.7009854408887612
0.1681826857446311,0.05598465484379211,3.1858124714061855
0.11951995446670985,0.021428656534868386,6.756486177241043
0.14571217833274777,0.08810718689949493,1.6522947664546586
0.1309163716159964,0.010001453455456631,14.606678554423043
0.17758391966724155,-0.11374745193106907,0.7787541596770642
0.21946175404516227,0.6243715928207764,0.05816850581319938
0.1216538158703895,-0.0015207019408447575,14.606678554423043
0.14910157992509682,-0.014630883414720599,5.028060073918968
0.17925586677007346,0.07429426158194809,2.1521933140166234
0.15839003804094764,-0.004463739503269358,11.784674672744359
0.20771601234703768,-0.11313740827372745,0.930696093011186
0.1610724789510788,-0.04976392773812152,2.26745681796547
0.15007688899880986,0.18352385722039266,0.518566357471926
0.13224902066247146,0.006302140916461719,14.606678554423043
0.11290311144708982,0.012808995982129444,6.756486177241043
0.12959168173655572,0.013080498046271488,6.756486177241043
0.10565205950707525,-0.022363261626584807,5.3095057692828265
0.11240896858139654,0.06570196145937736,2.1029563226662833
0.11632915992668692,0.013257329412513882,6.756486177241043
0.15979817703881052,0.058158682374643694,3.4621930337096236
0.1244944835195077,0.022969151450797087,6.756486177241043
0.12308789933532273,0.06499505519464498,2.1029563226662833
0.12194570828632945,0.002286375722013042,14.606678554423043
0.11690938521214367,0.003399005133444063,14.606678554423043
0.11095352270999359,0.04602189844787758,3.5471552430515634
0.16289015005431773,0.36609980749773197,0.03558788727748496
0.18359058969446432,-0.00887863260730885,9.260094916887311
0.12258965126659803,-0.01919229973244327,5.101147063817009
0.16059492184044658,-0.01028439448411752,11.784674672744359
0.1141884008493873,0.0835532229112584,2.1029563226662833
0.1970977162589666,0.10592671541112109,2.035897703461969
0.1577483762436053,-0.037105030885954855,5.028060073918968
0.12771199107712616,-0.02255991742116725,5.101147063817009
0.13544882700671393,-0.0007136780292815178,14.606678554423043
0.13921538270259098,0.024078182549990272,6.212628321869518
0.15826732048839126,0.2957717274297564,0.10167967793567174
0.16739222107992857,0.08538035966384974,2.1521933140166234
0.0843182108305707,0.00914777488808995,17.925254520228343
0.09082719435833421,0.0628417598688756,1.905976429998963
0.1281804916683835,0.09792083152657097,1.296400785258125
0.16330462324207998,0.021738398135221663,6.212628321869518
0.13977238551254914,0.07008276712465508,2.1759451078233756
0.12201681676296783,0.0003424622472238108,14.606678554423043
0.13432426388651492,0.031055073828410166,6.756486177241043
0.12441634410294729,0.005347668841681792,14.606678554423043
0.13684031729405294,0.1665236674051401,0.24914542778576457
0.13135037902954128,0.1547668146119882,0.45184001310299476
0.0833568426001937,-0.014734005900267974,5.3095057692828265
0.12857134435472256,-0.01936131484838477,5.101147063817009
0.1361856046138143,0.09796817053928963,1.296400785258125
0.16583558818529948,-0.01674154281129906,5.028060073918968
0.1345904801805319,0.0025715947580856905,14.606678554423043
0.15260064217448627,-0.017175235320200547,5.028060073918968
0.1288064312783615,-0.0609075279721858,2.288759692540403
0.13072622177058435,0.024415562055977457,6.756486177241043
0.15873818257829478,-0.00931770269888496,11.784674672744359
0.12321785918816346,-0.00034470966769396843,14.606678554423043
0.11554348887199355,0.02020048063989689,6.756486177241043
0.13050254130705363,-0.055664164743993945,2.288759692540403
0.14643070697712837,0.056931619804028645,3.4621930337096236
0.1080420214419088,0.0056465204054861745,17.925254520228343
0.13869961502638803,0.0017550438350121733,11.784674672744359
0.10319319230606062,-0.0015514075219126428,17.925254520228343
0.15037745627265883,-0.041921387555305334,2.26745681796547
0.16318702294697485,-0.09013036486377103,0.86427726245321
0.1106944582445715,0.007257521496250391,14.606678554423043
0.1556196362254833,0.03313134728644891,6.212628321869518
0.12595291672547218,0.005075671125939661,14.606678554423043
0.1541488670164763,0.09542838966801186,1.6522947664546586
0.15782217704080137,0.017515968088060406,6.212628321869518
0.09874518239592944,-0.02099307310446737,5.3095057692828265
0.10297490313605709,0.01182036714970264,17.925254520228343
0.09485206933080875,-0.0030316513199267364,17.925254520228343
0.11595738029697765,-0.03214777569358113,5.101147063817009
0.12043023607213779,-0.03287505508948508,5.101147063817009
0.16911873643405195,0.03861063393381867,3.1858124714061855
0.14566951494877683,-0.005612919765998141,11.784674672744359
0.10873534287126627,-0.013136994453343735,5.3095057692828265
0.1223612615096014,0.03212089498497142,6.756486177241043
0.13335161700768483,-0.01908606091511861,5.101147063817009
0.16517643107840893,0.005739638238020594,11.784674672744359
0.1582942608886858,-0.025444755666254308,5.028060073918968
0.14101525596637352,0.014292225092189035,6.212628321869518
0.11815567216480201,-0.02783896490068381,5.101147063817009
0.11815873659614952,0.006373895487313708,14.606678554423043
0.13926471014479513,0.02131133825488616,6.212628321869518
0.12575235698464082,-0.08043150098756789,1.0345869458900392
0.1630013573989904,-0.004504569857150323,11.784674672744359
0.1437187025338352,0.037930267988427725,3.4621930337096236
0.15858687938592636,-7.14893910565393e-05,11.784674672744359
0.14567090094637872,0.023297337557638933,6.212628321869518
0.11825445119336772,0.006337757430216589,14.606678554423043
0.14462986088446175,-0.10583787328039024,0.86427726245321
0.11469385012180389,0.06122898922154413,3.5471552430515634
0.11703910677610123,-0.004519783218787216,14.606678554423043
0.14651716708850215,-0.0011235633668198227,11.784674672744359
0.10157983221924827,0.0008402005278657606,17.925254520228343
0.1027676932278741,0.0008797148737297738,17.925254520228343
0.18475582901677526,0.08740439116896516,2.1521933140166234
0.12795083451210518,-0.009349258619572186,14.606678554423043
0.13288608689177983,-0.0008796844652205799,14.606678554423043
0.162529454202331,0.19431447076442973,0.3965507439491199
0.1759208094447514,-0.09721302565538072,1.146892489706227
0.17245889167194745,0.0859965297095407,2.1521933140166234
0.1002971719997603,0.15086111581381528,0.2495921515474822
0.13713658636193457,-0.01678679925823744,5.101147063817009
0.1200242521504244,0.03214041455689476,6.756486177241043
0.11562809483550815,-0.03791495292414264,2.288759692540403
0.09678193310558861,-0.015542048485663238,5.3095057692828265
0.0980855441013854,0.07915790874874624,1.905976429998963
0.2780929501404499,0.28141526954152557,1.894631332201343
0.16873869991546384,-0.007509484262837491,9.260094916887311
0.14992167332394793,0.020280883719924564,6.212628321869518
0.10965043210427194,-0.005354795188961136,17.925254520228343
0.18313878335850142,-0.0032692247300718917,9.260094916887311
0.21347041609967776,0.2971952430766207,0.465348046505595
0.17465130564510195,0.00962291253929228,9.260094916887311
0.18765725791771923,0.017820195274197828,4.814116623458214
0.15440616418189063,0.018821709515163567,6.212628321869518
0.11989315902329989,0.004400574281482726,14.606678554423043
0.12502900921507454,-0.002978627759650634,14.606678554423043
0.16273951923233373,-0.00034497614989703986,11.784674672744359
0.10497408860482439,0.05258492745881569,3.0518313075578645
0.10443447018419297,0.012295058404755008,17.925254520228343
0.12948400260553883,-0.012054684206546916,14.606678554423043
0.10627385890288855,-0.0054649273701038135,17.925254520228343
0.13427715612465813,-0.007570966658911186,14.606678554423043
0.1400032492283048,0.057035027741347076,3.4621930337096236
0.09957830812613071,0.004055746562502961,17.925254520228343
0.10445239540018654,-0.08389703682547886,0.6239803788687082
0.14140197084046807,-5.4923052700971695e-05,11.784674672744359
0.1225225853192077,-0.044643474182890996,2.288759692540403
0.10708218559435204,0.035728542127452856,7.283552786067434
0.08613684745988334,-0.045833678057321706,1.5996587894634087
0.13625718203870923,0.02554930727821804,6.756486177241043
0.15112790743176577,-0.09580268494250468,0.86427726245321
0.15205468736146355,0.02610546136517928,6.212628321869518
0.1741530408891249,-0.008300453393006614,9.260094916887311
0.12950380506469775,-0.013641132849628831,5.101147063817009
0.15124113167654255,0.030536191073367067,6.212628321869518
0.12596620117404742,0.014887039157429022,6.756486177241043
0.11209588372735876,0.07119171419943378,2.1029563226662833
0.12684927476901833,0.008934973821538633,14.606678554423043
0.13135909477242247,-0.05792809593657659,2.288759692540403
0.143604481900742,0.006167720421697052,11.784674672744359
0.19342265788130183,0.07227368454931415,2.1521933140166234
0.14906960962910146,-0.02693686899739762,5.028060073918968
0.1521068509214381,-0.16397564748052895,0.1474355330067237
0.1724431588210437,-0.004202212875128476,9.260094916887311
0.16646600219008237,0.03701126313297033,6.212628321869518
0.13327551917978417,-0.028332099303425624,5.101147063817009
0.12981433994503663,0.041310669743527324,3.5471552430515634
0.1613800733535382,-0.02713341381342159,5.028060073918968
0.12315189315840407,0.0017247401671627027,14.606678554423043
0.24378382622690337,0.11764836764735005,1.7425076485939435
0.18760225413227397,-0.270499551988794,0.0566366661583322
0.10591989661230365,0.02049686566165979,7.283552786067434
0.10875528960963916,-0.014358824062836856,5.3095057692828265
0.1227744385722586,0.05357205456966242,3.5471552430515634
0.12722989011645644,0.01469154126067044,6.756486177241043
0.19811929781630913,-0.06853312336960474,2.268571726714775
0.17418946833707522,-0.03661973638300823,4.814116623458236
0.12755023436970642,0.10885364734189477,1.296400785258125
0.1395512633734937,0.050040373771171785,3.4621930337096236
0.13688499937084297,-0.009928319776355837,14.606678554423043
