U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.17591203055545918,-0.0024557467420569276,0.003860360944740894,-0.0024151907125384516,-0.009359911600083974,0.1865453573806145,0.18002353182932498,0.16304764131573518
0.1426909518874982,0.0012231213787320496,0.0037025283713426633,0.0008026346234193891,0.022626195797238114,0.13931124799731523,0.1571497548176787,0.17421766128160787
0.18832779659099233,0.005253980558051674,-9.474502756970002e-05,0.00018289645979430424,0.021345703701857396,0.18990257981871497,0.20007845919549558,0.174077164572203
0.13829078801039088,-0.009838916338772626,-0.007262005681786276,0.0008097089010725346,0.007235559760301375,0.15366769793509388,0.15024594508384015,0.16252016880130904
0.10781652905666649,0.000468432186189487,0.0022019660951971306,0.00022705892464033569,0.00675026360941649,0.10817232150228871,0.11302354834816242,0.13561301664670808
0.11223722166475951,0.020114261425410052,-2.850427098648504e-05,0.0004058721077834547,-0.009079824232260681,0.11210169264108297,0.10843271584953441,0.10641565761613743
0.16544056096383628,0.08034439026086602,-0.001152861300191594,-0.0011384440009377242,-0.010234501609084741,0.15729492353273097,0.11700595929087027,0.10364487591760953
0.12518193633517954,0.014041228247704117,-0.001741124400772851,-0.0004361136336707,0.002588957908114321,0.12384785666779755,0.12130906042106741,0.1334612611802699
0.14768976214833496,0.01484925803267522,-0.0016542495708095958,-0.00019195210149101937,0.011714887748026441,0.1476956005547539,0.1553924502742336,0.1284632590249833
0.18362562992247028,0.0811562779908275,-0.0021579677767230524,0.0010159984819424624,0.007584863025552698,0.18528392793631746,0.16612062148280882,0.14421412577353424
0.12376427073818198,0.003570020770362374,-0.003716019928937318,-0.0006190648852252129,0.002099789004086228,0.12064953759154946,0.11436850030555847,0.1440106063116792
0.14441561204853295,0.009802882507179114,-0.0034553098387517392,-0.00023445910560567195,0.004252457278453789,0.14471573906900645,0.14244757265491007,0.1446680151583367
0.1529404128017038,0.014421352238290972,-0.002432430928903949,0.0007421279934069863,-0.00457026266155792,0.15495476489184384,0.15761201587655768,0.15625788997525164
0.13996669898521602,0.004615396838666416,-0.002003455415222616,-6.467625082020213e-05,-0.016624175639431162,0.13996150147650482,0.14254350061739024,0.16254639807787544
0.14471862550716125,0.0493714360126782,-0.005704849600152896,0.00044021932307236736,-0.010785117892324962,0.14929334497835867,0.12372137112874868,0.12863985007948364
0.11914851464830353,0.018530745182545782,0.003423906204095337,-0.0003124143386915424,-0.013226359977197955,0.12055526400115849,0.1171540738746084,0.11609636981779982
0.11647317763802836,0.01347984899810956,-0.0019452806348916123,0.00056750633722962,-0.030828077112449146,0.11816102234604471,0.12415609181723454,0.12179959677200504
0.12692961190119628,0.01094467597105606,0.004858939250507696,0.00037541027174842716,-0.03536094396130265,0.12473801200372782,0.12224025478063247,0.1230288403999489
0.0989118322710473,0.0033039152505351817,-0.002912852905575873,0.000103478766899832,-0.023318908762698876,0.09973948348078653,0.10664097425706343,0.12373561495493479
0.1350713527188599,0.04384425502338069,0.00039631039641241757,0.00019778656930654075,-0.016092739489955654,0.1358088844546441,0.12484996820490697,0.11009994973292789
0.1377099389857572,0.022418367916529843,0.007201934478878956,0.00011341135194960466,-0.003745007051941881,0.13897045299404717,0.1305636866585807,0.12715321308664687
0.16293484895044064,-0.009504186815373896,-0.001982796556125879,0.00038225329007072025,0.00741515317281898,0.1657940785452842,0.1742271946603933,0.14665233078421402
0.12766607408638647,0.011074870062034352,-0.0010352699464091142,0.0002744035395232548,0.007915981075063284,0.12905868415641814,0.12164812386428893,0.15294304989098234
0.10673243157419299,0.012108340111935864,0.0008886490603892236,0.0008871008391850119,0.02307241522676144,0.1077500826957169,0.10929823827561339,0.11446533217275598
0.1498609680911537,0.011477908134838627,0.005030020119672386,0.0012729094042410387,0.0032099120819795387,0.14362561341154176,0.14422054053580333,0.135396865346492
0.1494807871429519,0.009894680362124516,-0.0012500341429310122,-0.0006076967751078066,-0.013348407719312434,0.14972480720002396,0.16514373164851348,0.1624671253569703
0.13485604803245574,-0.001169476610460881,0.001764032291399667,-0.0002434392654108385,0.00783533365857639,0.13627918910118336,0.14725615975781003,0.15178070532645876
0.10844161968367481,0.025750732971504577,-0.0029826549540193886,-0.0006664851010207614,0.016435381619237733,0.10709320983423401,0.10078747631739755,0.1167541059766454
0.1561105511158425,0.014666533738043792,0.0033240011645418025,8.200817435929999e-05,-0.021411608595172254,0.15697120369048878,0.1583726122225736,0.12243835653768897
0.13492799305702496,0.011738836102097408,-0.0008821099822702656,9.344934020517393e-06,-0.03301522169682841,0.1350850839884853,0.14248825648395094,0.15250656386173886
0.14522150300525657,0.015463123833727409,0.0018200170278093247,0.001453941796105335,-0.021774065834048537,0.14024210812790516,0.13252179196610678,0.142247863938693
0.15021570260516798,0.013700763941286729,-0.0025684659836801714,-0.0004507209615356141,-0.01449941376341749,0.1490482846485733,0.14634730963135129,0.14077327541598667
0.15675280832332344,-0.0017481932871911089,0.0010453015389544763,0.00013490251238966667,0.01189472629935828,0.15799448601784255,0.1688180650108415,0.16090327082256828
0.08883781285604381,0.006972531671791611,0.0028640237942235284,4.891576597428438e-06,0.017397995638597466,0.08928034593584919,0.09465923639356913,0.1273124365851049
0.10006324351160642,0.01059868036989929,0.00022945853164063474,0.00023234852519722266,0.010527276687912465,0.10080926740729847,0.1057899836014322,0.09256143422247705
0.10723779664184224,0.011760427178492626,0.0015591638408316948,0.00034790287824811386,-0.004653836540893166,0.10690876154064187,0.10770435253273988,0.11994527100376172
0.08642799934570138,-0.0032033874070106446,0.0020762576540340775,-0.0006550265044618194,-0.003549022264175267,0.08915753152546457,0.10261499236005019,0.11601412671067199
0.11162082723633326,0.00221050613132507,-0.0037993167823190998,-0.00015760911342755534,0.00602527123910511,0.11094938062002052,0.11344410485143147,0.11828691717937152
0.1452151445208009,0.02075659317450485,0.000238787861554411,0.001690196014091117,-0.016205591979911733,0.14607027828311636,0.13812220156239927,0.12687870208691418
0.14689946192606476,0.007930871017026407,0.003128631182900845,-5.33107937953811e-05,-0.009487221455033825,0.14762064855148035,0.14655227141012997,0.13581901106725427
0.10783105517663467,-0.008083331136741008,-0.001408676949744506,0.00032147083532402915,0.011256000095655505,0.11011411637619067,0.12152607238677567,0.12484592981973519
0.09110051518619354,0.0012752375890793294,0.0018589595352035185,-5.6135910608142266e-05,0.005829774449012007,0.09181164091186154,0.09308644252205542,0.10951986932884425
0.08239531826805674,-0.003954733836866648,-0.0012257730514094892,0.00011080930397540025,-0.003475386821872688,0.08303779724058562,0.08724654010500099,0.09509394920334321
0.11815784969634735,0.009369677821723401,-0.0022934891984965995,0.00023153521529744892,-0.0014421051232520162,0.11902005279944831,0.12252759770961347,0.11006042753436743
0.12333010577768092,0.029200952582507638,-0.007782868121086457,-0.00010105592280315736,0.011430987694293293,0.12499668028549672,0.108929679162433,0.11891805142113146
0.08406266112529133,0.0016653570921422512,-0.0030080690526739988,-0.0002169111468504579,0.010605810910544682,0.0831952462710035,0.08522871807888951,0.10468884544123616
0.10551176717971959,0.008621508627338377,-0.003316666302626538,-0.0006572339135201323,-0.00232411675629349,0.101803622544398,0.10332950880478478,0.08319240550774751
0.11062175643912846,0.009977048972898339,0.0007587465483360558,0.00019789843817284646,-0.013700485620179725,0.11105457515774164,0.11526560529116128,0.11134152021267571
0.09757475704899123,0.00924513726693352,-0.0018185931490360347,-0.0006352965905788353,-0.020481018847063836,0.0955744946124548,0.10234774588078403,0.11982895218630334
0.09181960259011948,0.003459584820642097,0.002977123358360036,-0.00010043481475824523,-0.02114072598115142,0.09268689465545417,0.09862501229068184,0.09233286228497634
0.10877966832032053,0.0012960565990731213,-0.0023494530232755833,0.0003910132046151035,-0.01334911288821934,0.1097965103098188,0.11190502156639147,0.10195361602893498
0.15154292829528818,0.027667506240147858,-0.002869407102028895,-0.0008167059782519095,-0.0033694440413967455,0.14919192185296154,0.13374189505564288,0.11931525087378823
0.1489903358425288,-0.022873057210763097,-0.0009354468651312006,0.00035518167850700735,-0.0019530815333071109,0.150424559573033,0.1542545315981675,0.14082729649111883
0.12056819187845774,-0.007538732567866785,0.0015464295673993213,0.00025630565607008917,-0.0037449378282383766,0.12037925098712753,0.12549933248388137,0.14348994288989517
0.12013157242985437,0.00503582389679553,-0.00714539437375249,3.091641281241211e-05,0.0004670992700477196,0.1213436883265801,0.12625761109505024,0.12551921828700355
0.11450651318181938,0.005701449602979853,0.000496403709025757,0.0010385019462085295,0.006660635317320739,0.11487603356238564,0.1201893665108876,0.12299200027283118
0.14191401149299443,0.021013274959985683,0.0006882263070363938,0.0008525390106967744,0.016544138712035503,0.14139618919709795,0.13367555623437502,0.12857025964922192
0.13418064231368368,0.0141676225468981,-0.002838099168658423,-0.0007075223593262191,0.007434082732694104,0.13096675879681327,0.13192446841520844,0.14189876312602487
0.1263874333450059,0.0015267807403698077,0.0011259099505417586,-0.0006593184302694768,-0.001209359065527133,0.12742285490526356,0.13163742112715662,0.1505101195139076
0.15636438317661552,0.002155966629715811,-0.004080322008919145,-0.00012562853074752137,0.010272436447041827,0.1560972970022128,0.16616966801457422,0.17897454722565262
0.15020830713287703,0.02394136045105044,-0.0012253614636903055,0.00037695636693159954,0.024780884519719444,0.15001106231416644,0.13609071702794828,0.14705817025568493
0.16576149435569093,0.036728218278009025,0.00035969636908438497,-4.582429276551089e-05,0.013519282668369015,0.1669183426807836,0.1733080998207018,0.142751044371432
0.133376327186469,0.003922876256261945,0.0025964160291660557,0.0013693561367934023,0.000846721044431465,0.13117728254805283,0.1331133261980107,0.1550094390462365
0.13244861200528715,-0.0035557182295496573,-0.0020789735251696938,0.0009979284802030786,-0.007148725141108556,0.13691908907418673,0.14301447982983767,0.1555300477765962
0.15572233087779838,0.039121614430491676,-0.0018916259836696027,-0.0015959132603819615,-0.009160895150000124,0.147270274500526,0.1279830198743587,0.13021419884154664
0.12150232469796624,0.021223753241036213,-0.0007919620793628305,-0.0007764796645469624,-0.021674516883129973,0.12123520110704153,0.11410789420471493,0.12437694697278764
0.14952275132376602,-0.0008771799089995205,0.002339191909314061,0.00029603694916688377,-0.03191045535134349,0.1495658213154921,0.16015620430101876,0.14642223472506227
0.1580671617857301,0.003264563696963554,0.00035638327746633695,-0.001187412968078199,-0.011715672402188739,0.1590143493001017,0.16280897348300513,0.16997680071292412
0.20781821699212183,0.06755826858269649,0.0005057951979925736,-0.0014035464803854886,-0.01316855876794696,0.20594260969441458,0.18592713333612662,0.16369850257213076
0.15664680723518834,0.020675264530234924,-0.0002257939952666917,0.000550060730599693,-0.02549920204011589,0.15728201027885594,0.13918606469470401,0.16019897623973103
0.16142572206163353,0.04405069198649718,0.004873541113848257,3.199896004768192e-05,-0.027378596037318896,0.1639885833480278,0.14633712056785078,0.1435122681526758
0.14648651920573916,0.0072810475187964074,0.0020314149028125604,0.00043138888665745004,-0.0026416824127844622,0.14639584585686327,0.15183843253086338,0.16088509867627937
0.118333230207153,0.011797322291002478,-0.0009049799039350006,0.0002606489747968899,0.005384000134883035,0.11855972529438712,0.11676040542622798,0.14531189754035376
0.11846010402456682,0.005050818822370017,0.007043650978380976,-5.396624270524583e-05,-0.0006282091329121997,0.12034133885900537,0.12595845130254985,0.13301120017776868
0.14846881766889888,-0.00804177502765409,-0.0011366637809189575,-0.0009809045670901226,-0.01658789546800446,0.14443449957136673,0.1448966187405538,0.15209828358519867
0.10557452797114432,0.009020700019840225,0.004778009302607161,0.0004370449220274425,-0.010342432895673843,0.10337288155337881,0.10525109358644749,0.1254914278862738
0.08877690458478264,0.010236075991489072,0.0005945560192049673,0.0002340272150582431,-0.014102423378902166,0.08858022078359457,0.08800847930116801,0.09716171826932218
0.14127485577561563,0.07173730183396602,0.00273970527774802,0.0011456008328593703,-0.0009482374891941924,0.13659225170115383,0.10939086619807749,0.09513131590036708
0.08726184480503749,0.013264228069056697,0.0028898621847576467,0.0002956226819841364,-2.6795944245401253e-05,0.08597386447472184,0.08110427798109403,0.10681229532487521
0.11691982734715224,0.0009416159594459159,0.0031508923852266654,0.0004807571374133686,-0.005018070514054346,0.1156684480920212,0.12151569412598184,0.120571749926974
0.1247720520936668,-0.012259591698009423,0.0020688942965660347,0.00044542187092617817,0.004108574427897927,0.12267554116311288,0.12718837512360934,0.12820508111731127
0.14949039330175073,0.0433845989880182,-0.0024462010690335647,-0.0011971457156162114,0.0007036713298914308,0.14122244119551858,0.11658937064597276,0.1159768367054795
0.12522951534258508,-0.004571001626611298,0.002869901860517842,0.0007262114595809705,0.0005133546299128839,0.12382837528451725,0.13518278567832967,0.13266314286808253
0.10512812371974259,0.023112440488567282,-0.0028813708012301016,-0.00047683886359965657,0.00256538789659543,0.10428846550002246,0.09775198592125452,0.11652217267644849
0.10694609003745065,0.013177879267107128,-0.0009205636975595275,-0.0004114184054379196,-0.009293610646211413,0.10704004251209323,0.10991797649541435,0.10312245823436271
0.1163103261535743,0.020663794135754136,0.004172878450143526,-0.0006182759368424456,-0.008862101240358758,0.12063248294446398,0.12455419683495825,0.10841453344997297
0.17167322360837373,0.036244967139873095,-0.0011163031801447762,0.0011228950784429271,-0.029462723727247286,0.17035781176878106,0.15259125949070212,0.1520382330553859
0.152435604788094,0.019339502781321644,-0.008040468009893338,-0.0004965028684947218,-0.04361907338038621,0.1461419628026772,0.1474355211281251,0.1605254069735429
